date,actual,predicted,error,abs_error,pct_error
2014-07-24 10:00:00,20121.9,20098.877,23.023046875001455,23.023046875001455,0.11441785753334155
2014-07-24 11:00:00,20636.9,20548.502,88.39804687500146,88.39804687500146,0.42834944625889276
2014-07-24 12:00:00,20638.3,20949.135,-310.8347656250007,310.8347656250007,1.5061064410586178
2014-07-24 13:00:00,20562.8,20714.236,-151.43632812500073,151.43632812500073,0.7364577203736881
2014-07-24 14:00:00,20150.7,20145.3,5.399218750000728,5.399218750000728,0.026794199457094433
2014-07-24 15:00:00,20015.1,19956.39,58.709374999998545,58.709374999998545,0.29332541431218706
2014-07-24 16:00:00,19815.1,19742.94,72.16054687499854,72.16054687499854,0.36416948122895443
2014-07-24 17:00:00,19559.6,19567.861,-8.261328125001455,8.261328125001455,0.04223669259597055
2014-07-24 18:00:00,19206.1,19345.41,-139.31015625000146,139.31015625000146,0.7253432828632645
2014-07-24 19:00:00,19307.0,19159.768,147.232421875,147.232421875,0.7625857040192676
2014-07-24 20:00:00,19530.4,19302.986,227.41367187500146,227.41367187500146,1.1644086750655462
2014-07-24 21:00:00,19700.3,19722.959,-22.658984375000728,22.658984375000728,0.11501847370344984
2014-07-24 22:00:00,18413.3,18495.354,-82.05351562500073,82.05351562500073,0.4456209132800787
2014-07-24 23:00:00,16944.3,16749.928,194.37226562499927,194.37226562499927,1.1471247890145908
2014-07-25 00:00:00,15706.2,15848.607,-142.40742187499927,142.40742187499927,0.9066955843870527
2014-07-25 01:00:00,14928.4,14972.561,-44.160546875000364,44.160546875000364,0.2958156726440902
2014-07-25 02:00:00,14660.7,14523.261,137.43925781250073,137.43925781250073,0.9374672274345748
2014-07-25 03:00:00,14548.1,14567.895,-19.794531249999636,19.794531249999636,0.13606265594819691
2014-07-25 04:00:00,14363.9,14386.353,-22.452539062500364,22.452539062500364,0.1563122763490442
2014-07-25 05:00:00,14421.1,14302.286,118.81386718750036,118.81386718750036,0.8238890735623521
2014-07-25 06:00:00,16188.5,16373.753,-185.2529296875,185.2529296875,1.144348949485746
2014-07-25 07:00:00,18092.6,18251.348,-158.74765625000146,158.74765625000146,0.8774175975260685
2014-07-25 08:00:00,19261.4,19202.635,58.765234375001455,58.765234375001455,0.30509326619561117
2014-07-25 09:00:00,19929.3,19691.959,237.34101562499927,237.34101562499927,1.1909149625174957
2014-07-25 10:00:00,20272.4,20077.814,194.58554687500146,194.58554687500146,0.9598545158688733
2014-07-25 11:00:00,20751.4,20583.78,167.62070312500146,167.62070312500146,0.8077561182619073
2014-07-25 12:00:00,20796.7,20876.031,-79.33124999999927,79.33124999999927,0.3814607606014381
2014-07-25 13:00:00,20749.2,20736.316,12.883593750000728,12.883593750000728,0.06209200234226248
2014-07-25 14:00:00,20419.7,20453.266,-33.56562499999927,33.56562499999927,0.16437863925522544
2014-07-25 15:00:00,20099.6,20126.416,-26.816015625001455,26.816015625001455,0.13341566809787986
2014-07-25 16:00:00,19793.1,19796.428,-3.327734375001455,3.327734375001455,0.016812598203421677
2014-07-25 17:00:00,19294.0,19591.547,-297.546875,297.546875,1.5421730848968591
2014-07-25 18:00:00,19106.1,19077.312,28.787499999998545,28.787499999998545,0.15067177498285128
2014-07-25 19:00:00,19011.2,19165.787,-154.58710937499927,154.58710937499927,0.8131370422435157
2014-07-25 20:00:00,19235.1,19039.445,195.65468749999854,195.65468749999854,1.017175307120829
2014-07-25 21:00:00,19328.8,19553.875,-225.07500000000073,225.07500000000073,1.164454078887467
2014-07-25 22:00:00,18191.2,18519.389,-328.1886718749993,328.1886718749993,1.8041067762159684
2014-07-25 23:00:00,16796.8,16671.176,125.62421874999927,125.62421874999927,0.7479056650671514
2014-07-26 00:00:00,15685.1,15793.55,-108.44980468749964,108.44980468749964,0.6914192749010184
2014-07-26 01:00:00,14931.9,14932.396,-0.4964843750003638,0.4964843750003638,0.003324991293809655
2014-07-26 02:00:00,14517.9,14572.355,-54.455468750000364,54.455468750000364,0.3750919123978011
2014-07-26 03:00:00,14311.5,14414.439,-102.939453125,102.939453125,0.7192778753100654
2014-07-26 04:00:00,13927.7,14175.292,-247.59199218749927,247.59199218749927,1.7776947535307281
2014-07-26 05:00:00,13337.6,13643.083,-305.48300781249964,305.48300781249964,2.2903896339108956
2014-07-26 06:00:00,14258.7,14078.254,180.44609375000073,180.44609375000073,1.265515746526687
2014-07-26 07:00:00,15625.9,15747.234,-121.33437500000036,121.33437500000036,0.7764952738722273
2014-07-26 08:00:00,16963.0,17444.367,-481.3671875,481.3671875,2.837747966161646
2014-07-26 09:00:00,17982.8,18122.594,-139.79375000000073,139.79375000000073,0.7773747692239291
2014-07-26 10:00:00,18432.0,18364.176,67.82421875,67.82421875,0.36796993679470485
2014-07-26 11:00:00,18688.9,18682.117,6.782812500001455,6.782812500001455,0.0362932676615609
2014-07-26 12:00:00,18576.1,18547.143,28.957421874998545,28.957421874998545,0.15588536816123164
2014-07-26 13:00:00,18391.8,18315.709,76.09101562499927,76.09101562499927,0.41372250473036504
2014-07-26 14:00:00,17836.3,17762.049,74.25117187499927,74.25117187499927,0.41629245905820866
2014-07-26 15:00:00,17561.7,17758.56,-196.86054687499927,196.86054687499927,1.1209652076678183
2014-07-26 16:00:00,17198.3,17413.719,-215.41875000000073,215.41875000000073,1.252558392399253
2014-07-26 17:00:00,16936.2,17055.426,-119.22578124999927,119.22578124999927,0.7039700833126632
2014-07-26 18:00:00,16798.8,16667.057,131.74335937499927,131.74335937499927,0.7842426802807301
2014-07-26 19:00:00,16700.8,16718.055,-17.254687500000728,17.254687500000728,0.1033165327409509
2014-07-26 20:00:00,16840.6,17070.16,-229.56015625000146,229.56015625000146,1.363135257948063
2014-07-26 21:00:00,17365.8,17125.137,240.66328124999927,240.66328124999927,1.3858462106554221
2014-07-26 22:00:00,16596.0,16687.635,-91.634765625,91.634765625,0.5521497085140997
2014-07-26 23:00:00,15385.6,15364.594,21.006250000000364,21.006250000000364,0.13653188695923696
2014-07-27 00:00:00,14238.6,14199.109,39.490625000000364,39.490625000000364,0.2773490722402509
2014-07-27 01:00:00,13447.0,13633.655,-186.6552734375,186.6552734375,1.3880811589016138
2014-07-27 02:00:00,13028.1,13164.485,-136.38535156249964,136.38535156249964,1.0468552710103516
2014-07-27 03:00:00,12897.2,12826.962,70.23808593750073,70.23808593750073,0.544599493979319
2014-07-27 04:00:00,12470.9,12598.796,-127.89589843750036,127.89589843750036,1.0255546787922314
2014-07-27 05:00:00,12081.2,12002.1,79.10039062500073,79.10039062500073,0.6547395178045287
2014-07-27 06:00:00,12542.2,12523.089,19.111132812500728,19.111132812500728,0.15237464569613565
2014-07-27 07:00:00,13438.0,13648.066,-210.06640625,210.06640625,1.5632267171454086
2014-07-27 08:00:00,14495.6,14532.947,-37.347265624999636,37.347265624999636,0.25764553123016387
2014-07-27 09:00:00,15523.3,15403.356,119.94355468749927,119.94355468749927,0.7726678907674224
2014-07-27 10:00:00,16177.2,16394.324,-217.12421874999927,217.12421874999927,1.3421619238805187
2014-07-27 11:00:00,16491.8,16349.66,142.13984374999927,142.13984374999927,0.8618819276852695
2014-07-27 12:00:00,16452.8,16379.274,73.52558593749927,73.52558593749927,0.44688798221274967
2014-07-27 13:00:00,16401.1,16308.994,92.10585937499854,92.10585937499854,0.5615834265689408
2014-07-27 14:00:00,16032.0,16256.748,-224.748046875,224.748046875,1.401871549869012
2014-07-27 15:00:00,15722.9,15594.819,128.08066406249964,128.08066406249964,0.8146122157012997
2014-07-27 16:00:00,15531.0,15605.138,-74.1376953125,74.1376953125,0.47735300568218403
2014-07-27 17:00:00,15560.2,15499.711,60.48906250000073,60.48906250000073,0.38874219161707896
2014-07-27 18:00:00,15639.9,15728.583,-88.68300781250036,88.68300781250036,0.5670305296868929
2014-07-27 19:00:00,15796.3,15946.028,-149.72832031250073,149.72832031250073,0.9478695663699774
2014-07-27 20:00:00,16015.5,16001.511,13.9892578125,13.9892578125,0.08734824271799195
2014-07-27 21:00:00,16830.4,16417.693,412.70664062500146,412.70664062500146,2.4521499229073664
2014-07-27 22:00:00,16260.2,16206.22,53.98027343750073,53.98027343750073,0.33197791809141786
2014-07-27 23:00:00,14833.7,14962.598,-128.89765624999927,128.89765624999927,0.8689514837835419
2014-07-28 00:00:00,13916.0,13777.478,138.5224609375,138.5224609375,0.9954186615227076
2014-07-28 01:00:00,13460.8,13247.823,212.97675781249927,212.97675781249927,1.5821998529990735
2014-07-28 02:00:00,13214.4,13140.643,73.75742187499964,73.75742187499964,0.5581594463237047
2014-07-28 03:00:00,13166.7,12959.008,207.69218750000073,207.69218750000073,1.577405025556903
2014-07-28 04:00:00,13082.2,13019.532,62.66777343750073,62.66777343750073,0.4790308467803636
2014-07-28 05:00:00,13290.6,13393.2,-102.60019531249964,102.60019531249964,0.7719756467917147
2014-07-28 06:00:00,15621.1,15266.203,354.89687500000036,354.89687500000036,2.271907068004176
2014-07-28 07:00:00,17877.4,18023.959,-146.55898437499854,146.55898437499854,0.8198003310045002
2014-07-28 08:00:00,19548.7,19328.0,220.70000000000073,220.70000000000073,1.1289753282827026
2014-07-28 09:00:00,20345.6,20247.377,98.22304687499854,98.22304687499854,0.48277291834597436
2014-07-28 10:00:00,20702.6,20534.303,168.29726562499854,168.29726562499854,0.8129281618009262
2014-07-28 11:00:00,21099.0,21203.945,-104.9453125,104.9453125,0.4973947224986966
2014-07-28 12:00:00,21260.5,21253.23,7.26953125,7.26953125,0.034192663625032337
2014-07-28 13:00:00,21303.4,21214.137,89.26328125000146,89.26328125000146,0.419009553639332
2014-07-28 14:00:00,20916.6,20939.719,-23.118750000001455,23.118750000001455,0.11052824072746745
2014-07-28 15:00:00,20654.2,20653.248,0.9519531250007276,0.9519531250007276,0.004609005069190419
2014-07-28 16:00:00,20262.9,20382.541,-119.64101562499854,119.64101562499854,0.5904436957444321
2014-07-28 17:00:00,19760.1,19993.186,-233.08554687500146,233.08554687500146,1.1795767575822058
2014-07-28 18:00:00,19486.6,19610.852,-124.25156250000146,124.25156250000146,0.6376256632763102
2014-07-28 19:00:00,19365.3,19358.385,6.915234374999272,6.915234374999272,0.03570941000139049
2014-07-28 20:00:00,19630.4,19501.303,129.09726562500146,129.09726562500146,0.6576395061995753
2014-07-28 21:00:00,19888.6,19626.281,262.31874999999854,262.31874999999854,1.3189402471767675
2014-07-28 22:00:00,18404.6,18400.838,3.762109374998545,3.762109374998545,0.02044113631917317
2014-07-28 23:00:00,16882.5,16858.738,23.76171875,23.76171875,0.14074763068265955
2014-07-29 00:00:00,15778.5,15779.309,-0.80859375,0.80859375,0.005124655385492918
2014-07-29 01:00:00,15077.4,15160.359,-82.95937500000036,82.95937500000036,0.5502233475267644
2014-07-29 02:00:00,14754.8,14608.941,145.85859374999927,145.85859374999927,0.9885501243663031
2014-07-29 03:00:00,14695.8,14688.332,7.467968749999272,7.467968749999272,0.050817027654154745
2014-07-29 04:00:00,14477.7,14571.111,-93.41132812499927,93.41132812499927,0.6452083419672964
2014-07-29 05:00:00,14363.1,14473.655,-110.55527343749964,110.55527343749964,0.7697173551496518
2014-07-29 06:00:00,16432.9,16423.186,9.714453125001455,9.714453125001455,0.059115878055616806
2014-07-29 07:00:00,18546.3,18587.61,-41.30937500000073,41.30937500000073,0.22273647573910013
2014-07-29 08:00:00,19906.3,19913.383,-7.082812500000728,7.082812500000728,0.03558075835288691
2014-07-29 09:00:00,20592.1,20547.883,44.217187499998545,44.217187499998545,0.2147288887485907
2014-07-29 10:00:00,20894.1,20655.217,238.88320312499854,238.88320312499854,1.1433045841888312
2014-07-29 11:00:00,21290.1,21222.787,67.31289062499854,67.31289062499854,0.3161699128937795
2014-07-29 12:00:00,21473.8,21335.217,138.58320312499927,138.58320312499927,0.6453594758496366
2014-07-29 13:00:00,21500.5,21381.273,119.2265625,119.2265625,0.5545292551336015
2014-07-29 14:00:00,21049.6,21107.309,-57.708593750001455,57.708593750001455,0.2741552986755162
2014-07-29 15:00:00,20636.4,20697.246,-60.846093749998545,60.846093749998545,0.2948483928882874
2014-07-29 16:00:00,20287.5,20353.783,-66.283203125,66.283203125,0.3267194239063463
2014-07-29 17:00:00,19895.7,19939.512,-43.81171874999927,43.81171874999927,0.22020697311478996
2014-07-29 18:00:00,19599.9,19746.746,-146.84609374999854,146.84609374999854,0.7492185865744138
2014-07-29 19:00:00,19460.0,19502.723,-42.72265625,42.72265625,0.21954088514902362
2014-07-29 20:00:00,19732.7,19424.758,307.9421875000007,307.9421875000007,1.5605679278557962
2014-07-29 21:00:00,19913.1,20125.234,-212.13437500000146,212.13437500000146,1.065300606133658
2014-07-29 22:00:00,18673.5,18579.258,94.2421875,94.2421875,0.5046841111735882
2014-07-29 23:00:00,17017.1,17132.523,-115.42343750000146,115.42343750000146,0.6782791280535547
2014-07-30 00:00:00,15743.5,15755.041,-11.541015625,11.541015625,0.07330654317654905
2014-07-30 01:00:00,15081.4,15003.439,77.96054687499964,77.96054687499964,0.5169317628005333
2014-07-30 02:00:00,14724.5,14677.453,47.046875,47.046875,0.3195142449658732
2014-07-30 03:00:00,14640.2,14655.195,-14.995312499999272,14.995312499999272,0.10242559869400195
2014-07-30 04:00:00,14640.7,14610.647,30.052539062500728,30.052539062500728,0.2052670914812866
2014-07-30 05:00:00,14535.6,14665.177,-129.57675781249964,129.57675781249964,0.891444163381626
2014-07-30 06:00:00,16567.7,16589.729,-22.028515624999272,22.028515624999272,0.13296061387518648
2014-07-30 07:00:00,18553.3,18671.707,-118.40703125000073,118.40703125000073,0.6381993028194485
2014-07-30 08:00:00,19972.1,19916.506,55.594140624998545,55.594140624998545,0.2783590139494522
2014-07-30 09:00:00,20599.0,20531.88,67.119140625,67.119140625,0.3258368883198214
2014-07-30 10:00:00,20892.1,20687.055,205.04531249999854,205.04531249999854,0.9814490285801742
2014-07-30 11:00:00,21299.9,21262.08,37.819921875001455,37.819921875001455,0.17755915227302219
2014-07-30 12:00:00,21436.9,21370.953,65.94687500000146,65.94687500000146,0.3076325168284661
2014-07-30 13:00:00,21465.9,21458.193,7.706640625001455,7.706640625001455,0.03590178201240784
2014-07-30 14:00:00,21054.5,21020.438,34.0625,34.0625,0.16178251680163386
2014-07-30 15:00:00,20697.9,20639.992,57.907812500001455,57.907812500001455,0.27977626957324875
2014-07-30 16:00:00,20264.4,20319.816,-55.416406249998545,55.416406249998545,0.2734668001519835
2014-07-30 17:00:00,19939.4,19923.88,15.519140625001455,15.519140625001455,0.07783153266899433
2014-07-30 18:00:00,19456.7,19675.293,-218.59296874999927,218.59296874999927,1.123484294613163
2014-07-30 19:00:00,19575.5,19335.262,240.23828125,240.23828125,1.2272395660391817
2014-07-30 20:00:00,19948.2,19642.912,305.2878906250007,305.2878906250007,1.530403197406286
2014-07-30 21:00:00,20141.6,20028.96,112.63906249999854,112.63906249999854,0.5592359221710219
2014-07-30 22:00:00,18820.7,18789.375,31.325000000000728,31.325000000000728,0.16643908037427263
2014-07-30 23:00:00,17197.2,17352.281,-155.08124999999927,155.08124999999927,0.9017819761356457
2014-07-31 00:00:00,15991.6,16058.98,-67.38046874999964,67.38046874999964,0.42134913798493984
2014-07-31 01:00:00,15237.5,15263.459,-25.958984375,25.958984375,0.17036248974569318
2014-07-31 02:00:00,14874.5,14885.348,-10.84765625,10.84765625,0.07292787152509328
2014-07-31 03:00:00,14788.5,14885.335,-96.8349609375,96.8349609375,0.6547990731818643
2014-07-31 04:00:00,14698.4,14863.805,-165.40468750000036,165.40468750000036,1.1253244400751128
2014-07-31 05:00:00,14603.3,14889.01,-285.7097656250007,285.7097656250007,1.9564739861880585
2014-07-31 06:00:00,16558.0,16599.045,-41.044921875,41.044921875,0.24788574631598018
2014-07-31 07:00:00,18672.8,18670.176,2.6242187499992724,2.6242187499992724,0.014053697088809781
2014-07-31 08:00:00,19954.4,19872.29,82.11093750000146,82.11093750000146,0.4114928912921534
2014-07-31 09:00:00,20590.6,20478.51,112.09023437499854,112.09023437499854,0.5443757558060404
2014-07-31 10:00:00,20767.2,20649.842,117.35820312500073,117.35820312500073,0.5651132705660884
2014-07-31 11:00:00,21159.5,21170.623,-11.123046875,11.123046875,0.05256762624353127
2014-07-31 12:00:00,21268.0,21243.338,24.662109375,24.662109375,0.11595876140210645
2014-07-31 13:00:00,21204.0,21314.385,-110.384765625,110.384765625,0.5205846332059989
2014-07-31 14:00:00,20823.4,20843.658,-20.258203124998545,20.258203124998545,0.09728576085076665
2014-07-31 15:00:00,20453.2,20452.166,1.0339843750007276,1.0339843750007276,0.005055367253049535
2014-07-31 16:00:00,20007.6,20093.975,-86.37460937500146,86.37460937500146,0.4317089974559741
2014-07-31 17:00:00,19725.3,19779.424,-54.12382812500073,54.12382812500073,0.2743878578526092
2014-07-31 18:00:00,19524.5,19522.047,2.453125,2.453125,0.012564342236676997
2014-07-31 19:00:00,19538.9,19624.12,-85.21914062499854,85.21914062499854,0.4361511683103887
2014-07-31 20:00:00,19737.5,19710.5,27.0,27.0,0.13679544015199493
2014-07-31 21:00:00,19801.6,20061.207,-259.60703125000146,259.60703125000146,1.3110406797935594
2014-07-31 22:00:00,18441.3,18593.35,-152.04960937500073,152.04960937500073,0.8245059153910014
2014-07-31 23:00:00,17019.7,16922.066,97.63359375000073,97.63359375000073,0.5736504976585999
2014-08-01 00:00:00,15811.7,15678.397,133.30253906250073,133.30253906250073,0.8430626628540936
2014-08-01 01:00:00,15104.2,15118.407,-14.207226562499272,14.207226562499272,0.09406143034718338
2014-08-01 02:00:00,14763.0,14633.149,129.8505859375,129.8505859375,0.8795677432601774
2014-08-01 03:00:00,14682.2,14745.648,-63.44843749999927,63.44843749999927,0.4321453017940041
2014-08-01 04:00:00,14492.9,14692.162,-199.26210937500036,199.26210937500036,1.3748946682513532
2014-08-01 05:00:00,14489.1,14543.1045,-54.004492187499636,54.004492187499636,0.3727249600561776
2014-08-01 06:00:00,16262.2,16490.361,-228.16132812499927,228.16132812499927,1.4030163700175822
2014-08-01 07:00:00,18079.5,18246.164,-166.6640625,166.6640625,0.921839998340662
2014-08-01 08:00:00,19328.3,19316.498,11.801953124999272,11.801953124999272,0.06106048190994176
2014-08-01 09:00:00,19991.7,20043.3,-51.60078124999927,51.60078124999927,0.2581110223242609
2014-08-01 10:00:00,20204.9,20152.787,52.112890625001455,52.112890625001455,0.25792204180669764
2014-08-01 11:00:00,20488.5,20471.928,16.572265625,16.572265625,0.08088569502403788
2014-08-01 12:00:00,20553.5,20527.438,26.0625,26.0625,0.1268032208626268
2014-08-01 13:00:00,20538.1,20463.41,74.68984374999854,74.68984374999854,0.36366481685257424
2014-08-01 14:00:00,20170.8,20185.37,-14.569140625000728,14.569140625000728,0.07222886858726837
2014-08-01 15:00:00,19952.0,19977.041,-25.041015625,25.041015625,0.125506293228749
2014-08-01 16:00:00,19514.3,19711.615,-197.31523437500073,197.31523437500073,1.0111315003612773
2014-08-01 17:00:00,19136.6,19182.309,-45.708593750001455,45.708593750001455,0.23885430928169818
2014-08-01 18:00:00,18901.0,19212.047,-311.046875,311.046875,1.6456635892280833
2014-08-01 19:00:00,18922.8,19299.887,-377.0867187500007,377.0867187500007,1.9927638549791824
2014-08-01 20:00:00,19232.4,19324.713,-92.31289062499854,92.31289062499854,0.47998632840934324
2014-08-01 21:00:00,19293.1,19191.332,101.76796874999854,101.76796874999854,0.5274837571463298
2014-08-01 22:00:00,17931.5,18371.793,-440.29296875,440.29296875,2.4554162716448706
2014-08-01 23:00:00,16587.4,16641.004,-53.603906249998545,53.603906249998545,0.3231603883067783
2014-08-02 00:00:00,15566.9,15410.836,156.06406249999964,156.06406249999964,1.002537836691953
2014-08-02 01:00:00,14790.2,14660.794,129.40605468750073,129.40605468750073,0.8749445895762107
2014-08-02 02:00:00,14414.2,14289.889,124.31132812500073,124.31132812500073,0.8624226674043701
2014-08-02 03:00:00,14243.1,14261.04,-17.940039062499636,17.940039062499636,0.12595600018605244
2014-08-02 04:00:00,14012.3,14190.223,-177.92265625000073,177.92265625000073,1.269760540739213
2014-08-02 05:00:00,13467.5,13825.4795,-357.9794921875,357.9794921875,2.658099069519213
2014-08-02 06:00:00,14260.1,14033.875,226.22500000000036,226.22500000000036,1.586419450073985
2014-08-02 07:00:00,15569.0,15467.96,101.0400390625,101.0400390625,0.6489822022127304
2014-08-02 08:00:00,16891.7,17149.766,-258.0656249999993,258.0656249999993,1.5277658554201132
2014-08-02 09:00:00,17883.0,17549.506,333.494140625,333.494140625,1.8648668602863054
2014-08-02 10:00:00,18412.9,18186.035,226.86484375000146,226.86484375000146,1.232097299990775
2014-08-02 11:00:00,18787.0,18526.027,260.97265625,260.97265625,1.3891129837121414
2014-08-02 12:00:00,18705.5,18710.793,-5.29296875,5.29296875,0.028296323273903398
2014-08-02 13:00:00,18619.4,18477.73,141.66953125000146,141.66953125000146,0.7608705503399757
2014-08-02 14:00:00,18154.4,17906.535,247.86484375000146,247.86484375000146,1.3653155364539804
2014-08-02 15:00:00,17803.8,17714.438,89.36249999999927,89.36249999999927,0.5019293633943275
2014-08-02 16:00:00,17518.3,17649.668,-131.36796875000073,131.36796875000073,0.7498899365235253
2014-08-02 17:00:00,17221.8,17108.582,113.21796874999927,113.21796874999927,0.6574107744254334
2014-08-02 18:00:00,17071.2,16648.406,422.7937500000007,422.7937500000007,2.4766492689441906
2014-08-02 19:00:00,16995.3,16803.262,192.03828124999927,192.03828124999927,1.1299493462898524
2014-08-02 20:00:00,17157.6,17185.984,-28.384375000001455,28.384375000001455,0.16543324823985556
2014-08-02 21:00:00,17687.1,17072.307,614.7933593749985,614.7933593749985,3.47594212377947
2014-08-02 22:00:00,16664.0,16633.652,30.34765625,30.34765625,0.18211507591214593
2014-08-02 23:00:00,15314.4,15322.493,-8.093164062500364,8.093164062500364,0.052846759014394055
2014-08-03 00:00:00,14114.2,14169.669,-55.46894531249927,55.46894531249927,0.3930009870378716
2014-08-03 01:00:00,13524.2,13456.657,67.54277343750073,67.54277343750073,0.4994215808513681
2014-08-03 02:00:00,13013.4,13206.31,-192.90957031250036,192.90957031250036,1.4823917678124117
2014-08-03 03:00:00,12713.4,12896.724,-183.32363281250036,183.32363281250036,1.4419717212744063
2014-08-03 04:00:00,12523.9,12511.292,12.608007812499636,12.608007812499636,0.10067157844201595
2014-08-03 05:00:00,11975.2,12078.683,-103.48261718749927,103.48261718749927,0.8641410347008758
2014-08-03 06:00:00,12389.2,12359.715,29.485156250000728,29.485156250000728,0.23799080045524107
2014-08-03 07:00:00,13461.9,13386.781,75.11874999999964,75.11874999999964,0.5580100134453505
2014-08-03 08:00:00,14597.2,14590.584,6.616015625000728,6.616015625000728,0.04532386776231556
2014-08-03 09:00:00,15488.7,15356.959,131.74101562500073,131.74101562500073,0.8505621235158581
2014-08-03 10:00:00,16190.4,16332.212,-141.81191406250036,141.81191406250036,0.8759012381565642
