date,actual,predicted,error,abs_error,pct_error
2014-07-24 06:00:00,16325.2,16612.07300000002,-286.8730000000178,286.8730000000178,1.7572403400878263
2014-07-24 07:00:00,18265.8,18344.822999999986,-79.0229999999865,79.0229999999865,0.4326281903885212
2014-07-24 08:00:00,19360.9,19574.493999999977,-213.5939999999755,213.5939999999755,1.1032235071715442
2014-07-24 09:00:00,19960.4,20106.426999999996,-146.0269999999946,146.0269999999946,0.7315835354000649
2014-07-24 10:00:00,20121.9,20287.013,-165.11299999999756,165.11299999999756,0.8205636644650731
2014-07-24 11:00:00,20636.9,20573.059999999994,63.84000000000742,63.84000000000742,0.3093487878509244
2014-07-24 12:00:00,20638.3,20780.057999999997,-141.757999999998,141.757999999998,0.68686858898261
2014-07-24 13:00:00,20562.8,20729.588999999993,-166.7889999999934,166.7889999999934,0.8111200809227994
2014-07-24 14:00:00,20150.7,20271.43699999999,-120.73699999999008,120.73699999999008,0.5991702521500001
2014-07-24 15:00:00,20015.1,19954.893999999993,60.20600000000559,60.20600000000559,0.3008028938151975
2014-07-24 16:00:00,19815.1,19757.312,57.78799999999683,57.78799999999683,0.2916361764512762
2014-07-24 17:00:00,19559.6,19525.906000000006,33.69399999999223,33.69399999999223,0.1722632364669637
2014-07-24 18:00:00,19206.1,19381.302000000007,-175.2020000000084,175.2020000000084,0.9122205965813384
2014-07-24 19:00:00,19307.0,19223.266999999985,83.73300000001473,83.73300000001473,0.43369244315540856
2014-07-24 20:00:00,19530.4,19416.647000000008,113.75299999999334,113.75299999999334,0.5824407078195701
2014-07-24 21:00:00,19700.3,19745.93900000002,-45.63900000002104,45.63900000002104,0.2316665228449366
2014-07-24 22:00:00,18413.3,18396.771999999994,16.528000000005704,16.528000000005704,0.08976120521582609
2014-07-24 23:00:00,16944.3,16955.310999999998,-11.010999999998603,11.010999999998603,0.06498350477740954
2014-07-25 00:00:00,15706.2,15752.405999999999,-46.20599999999831,46.20599999999831,0.2941895557168399
2014-07-25 01:00:00,14928.4,14987.143,-58.74300000000039,58.74300000000039,0.3934982985450577
2014-07-25 02:00:00,14660.7,14605.807999999997,54.89200000000346,54.89200000000346,0.3744159555819535
2014-07-25 03:00:00,14548.1,14625.496999999996,-77.39699999999539,77.39699999999539,0.5320076161147874
2014-07-25 04:00:00,14363.9,14438.715000000004,-74.81500000000415,74.81500000000415,0.5208543640654986
2014-07-25 05:00:00,14421.1,14501.450000000006,-80.35000000000582,80.35000000000582,0.5571697027272942
2014-07-25 06:00:00,16188.5,16481.522,-293.02200000000084,293.02200000000084,1.8100626988294213
2014-07-25 07:00:00,18092.6,18278.245999999992,-185.64599999999336,185.64599999999336,1.0260880138840929
2014-07-25 08:00:00,19261.4,19185.972000000012,75.42799999998897,75.42799999998897,0.39160185656280944
2014-07-25 09:00:00,19929.3,19777.064,152.2360000000008,152.2360000000008,0.7638803169203173
2014-07-25 10:00:00,20272.4,20147.784999999993,124.61500000000888,124.61500000000888,0.6147027485645945
2014-07-25 11:00:00,20751.4,20566.109999999993,185.29000000000815,185.29000000000815,0.8929036113226488
2014-07-25 12:00:00,20796.7,20852.420999999995,-55.72099999999409,55.72099999999409,0.2679319315083359
2014-07-25 13:00:00,20749.2,20763.966999999993,-14.76699999999255,14.76699999999255,0.07116900892560941
2014-07-25 14:00:00,20419.7,20372.285999999993,47.414000000007945,47.414000000007945,0.23219733884439017
2014-07-25 15:00:00,20099.6,20170.69300000001,-71.09300000001167,71.09300000001167,0.3537035562897355
2014-07-25 16:00:00,19793.1,19851.229000000007,-58.12900000000809,58.12900000000809,0.2936831522096493
2014-07-25 17:00:00,19294.0,19524.11,-230.11000000000058,230.11000000000058,1.1926505649424721
2014-07-25 18:00:00,19106.1,19208.693999999996,-102.59399999999732,102.59399999999732,0.5369698682619547
2014-07-25 19:00:00,19011.2,19235.628,-224.42799999999988,224.42799999999988,1.1805041238848673
2014-07-25 20:00:00,19235.1,19381.391000000014,-146.29100000001563,146.29100000001563,0.7605419259583555
2014-07-25 21:00:00,19328.8,19596.90400000001,-268.1040000000103,268.1040000000103,1.3870700716030497
2014-07-25 22:00:00,18191.2,18256.830999999995,-65.63099999999395,65.63099999999395,0.3607843352829607
2014-07-25 23:00:00,16796.8,16823.372000000003,-26.572000000003754,26.572000000003754,0.15819679939038245
2014-07-26 00:00:00,15685.1,15569.125000000005,115.9749999999949,115.9749999999949,0.7393959872745147
2014-07-26 01:00:00,14931.9,14914.445,17.454999999999927,17.454999999999927,0.11689738077538644
2014-07-26 02:00:00,14517.9,14553.57,-35.67000000000007,35.67000000000007,0.2456966916702834
2014-07-26 03:00:00,14311.5,14469.389,-157.8889999999992,157.8889999999992,1.1032316668413458
2014-07-26 04:00:00,13927.7,14106.111999999996,-178.4119999999948,178.4119999999948,1.280986810456822
2014-07-26 05:00:00,13337.6,13614.371999999988,-276.7719999999881,276.7719999999881,2.075125959692809
2014-07-26 06:00:00,14258.7,14270.570999999994,-11.870999999993728,11.870999999993728,0.0832544341349052
2014-07-26 07:00:00,15625.9,15776.400000000001,-150.50000000000182,150.50000000000182,0.9631445228754941
2014-07-26 08:00:00,16963.0,17155.08500000001,-192.08500000001004,192.08500000001004,1.1323763485233156
2014-07-26 09:00:00,17982.8,17884.10100000002,98.6989999999787,98.6989999999787,0.548852236581504
2014-07-26 10:00:00,18432.0,18318.32299999997,113.67700000002878,113.67700000002878,0.6167371961807117
2014-07-26 11:00:00,18688.9,18612.28499999999,76.61500000001251,76.61500000001251,0.4099492211955359
2014-07-26 12:00:00,18576.1,18693.389999999992,-117.2899999999936,117.2899999999936,0.6314027163936112
2014-07-26 13:00:00,18391.8,18368.819000000007,22.98099999999249,22.98099999999249,0.12495242444998582
2014-07-26 14:00:00,17836.3,18021.435999999983,-185.13599999998405,185.13599999998405,1.0379731222281756
2014-07-26 15:00:00,17561.7,17520.817000000003,40.88299999999799,40.88299999999799,0.2327963693719742
2014-07-26 16:00:00,17198.3,17234.649999999998,-36.349999999998545,36.349999999998545,0.21135809934702005
2014-07-26 17:00:00,16936.2,17005.383,-69.1830000000009,69.1830000000009,0.408491869486667
2014-07-26 18:00:00,16798.8,16855.06,-56.26000000000204,56.26000000000204,0.3349048741576901
2014-07-26 19:00:00,16700.8,16828.47999999999,-127.67999999998938,127.67999999998938,0.7645142747652172
2014-07-26 20:00:00,16840.6,16852.017999999993,-11.417999999994208,11.417999999994208,0.0678004346638137
2014-07-26 21:00:00,17365.8,17157.708,208.09200000000055,208.09200000000055,1.1982862868396535
2014-07-26 22:00:00,16596.0,16482.323000000004,113.67699999999604,113.67699999999604,0.6849662569293568
2014-07-26 23:00:00,15385.6,15374.401000000005,11.198999999995067,11.198999999995067,0.07278884151411102
2014-07-27 00:00:00,14238.6,14262.289999999988,-23.689999999987776,23.689999999987776,0.16637871700860882
2014-07-27 01:00:00,13447.0,13398.455999999998,48.54400000000169,48.54400000000169,0.3610024540789893
2014-07-27 02:00:00,13028.1,13069.301000000009,-41.20100000000821,41.20100000000821,0.31624718876895486
2014-07-27 03:00:00,12897.2,12844.46100000001,52.73899999999048,52.73899999999048,0.40891821480624074
2014-07-27 04:00:00,12470.9,12603.673999999999,-132.77399999999943,132.77399999999943,1.06467055304749
2014-07-27 05:00:00,12081.2,12125.012999999995,-43.812999999994645,43.812999999994645,0.36265437208219914
2014-07-27 06:00:00,12542.2,12309.698000000002,232.5019999999986,232.5019999999986,1.8537577139576675
2014-07-27 07:00:00,13438.0,13402.852000000004,35.14799999999559,35.14799999999559,0.2615567792825986
2014-07-27 08:00:00,14495.6,14389.775000000009,105.82499999999163,105.82499999999163,0.7300491183530977
2014-07-27 09:00:00,15523.3,15236.501999999997,286.7980000000025,286.7980000000025,1.847532419008861
2014-07-27 10:00:00,16177.2,16037.327000000005,139.87299999999595,139.87299999999595,0.864630467571619
2014-07-27 11:00:00,16491.8,16275.556999999997,216.2430000000022,216.2430000000022,1.3112152706193516
2014-07-27 12:00:00,16452.8,16471.517,-18.717000000000553,18.717000000000553,0.11376179130604247
2014-07-27 13:00:00,16401.1,16441.876999999993,-40.77699999999459,40.77699999999459,0.24862356793138624
2014-07-27 14:00:00,16032.0,16224.011999999995,-192.01199999999517,192.01199999999517,1.1976796407185326
2014-07-27 15:00:00,15722.9,15965.862999999998,-242.96299999999792,242.96299999999792,1.5452810868223925
2014-07-27 16:00:00,15531.0,15682.427999999998,-151.42799999999806,151.42799999999806,0.9750048290515617
2014-07-27 17:00:00,15560.2,15661.041000000001,-100.84100000000035,100.84100000000035,0.6480700762201022
2014-07-27 18:00:00,15639.9,15796.749999999995,-156.8499999999949,156.8499999999949,1.0028836501511833
2014-07-27 19:00:00,15796.3,15988.169,-191.8690000000006,191.8690000000006,1.2146452017244582
2014-07-27 20:00:00,16015.5,16082.92900000001,-67.42900000000918,67.42900000000918,0.42102338359719765
2014-07-27 21:00:00,16830.4,16515.606999999996,314.7930000000051,314.7930000000051,1.8703833539310124
2014-07-27 22:00:00,16260.2,16124.860000000011,135.33999999998923,135.33999999998923,0.8323390856200368
2014-07-27 23:00:00,14833.7,14938.20999999999,-104.5099999999893,104.5099999999893,0.7045443820489109
2014-07-28 00:00:00,13916.0,13871.291999999998,44.70800000000236,44.70800000000236,0.32127048002301206
2014-07-28 01:00:00,13460.8,13327.234000000004,133.56599999999526,133.56599999999526,0.9922590039224657
2014-07-28 02:00:00,13214.4,13173.996000000012,40.40399999998772,40.40399999998772,0.30575735561196665
2014-07-28 03:00:00,13166.7,13132.828000000005,33.87199999999575,33.87199999999575,0.2572550449239046
2014-07-28 04:00:00,13082.2,13217.063999999998,-134.86399999999776,134.86399999999776,1.0308969439390756
2014-07-28 05:00:00,13290.6,13161.837999999998,128.76200000000244,128.76200000000244,0.9688200683189806
2014-07-28 06:00:00,15621.1,15493.654999999988,127.44500000001244,127.44500000001244,0.8158516365685672
2014-07-28 07:00:00,17877.4,17837.074999999997,40.325000000004366,40.325000000004366,0.22556412006222584
2014-07-28 08:00:00,19548.7,19240.332999999995,308.36700000000565,308.36700000000565,1.5774297012077818
2014-07-28 09:00:00,20345.6,20164.48999999999,181.11000000000786,181.11000000000786,0.890167898710325
2014-07-28 10:00:00,20702.6,20523.140999999996,179.45900000000256,179.45900000000256,0.8668428120139624
2014-07-28 11:00:00,21099.0,20986.56700000001,112.43299999998999,112.43299999998999,0.532883075027205
2014-07-28 12:00:00,21260.5,21154.686000000005,105.81399999999485,105.81399999999485,0.4977023117988516
2014-07-28 13:00:00,21303.4,21213.577000000016,89.82299999998577,89.82299999998577,0.42163692180584206
2014-07-28 14:00:00,20916.6,20956.825999999986,-40.225999999987835,40.225999999987835,0.19231615080839065
2014-07-28 15:00:00,20654.2,20597.587999999985,56.61200000001554,56.61200000001554,0.2740943730573711
2014-07-28 16:00:00,20262.9,20363.61900000001,-100.71900000000824,100.71900000000824,0.49706113142742764
2014-07-28 17:00:00,19760.1,19977.713999999993,-217.61399999999412,217.61399999999412,1.1012798518225826
2014-07-28 18:00:00,19486.6,19713.58300000001,-226.9830000000111,226.9830000000111,1.1648158221547684
2014-07-28 19:00:00,19365.3,19435.866,-70.56600000000253,70.56600000000253,0.3643940450186805
2014-07-28 20:00:00,19630.4,19349.584,280.81600000000253,280.81600000000253,1.4305159344689997
2014-07-28 21:00:00,19888.6,19738.41200000001,150.18799999998737,150.18799999998737,0.7551461641341641
2014-07-28 22:00:00,18404.6,18380.04000000002,24.559999999979482,24.559999999979482,0.13344489964454256
2014-07-28 23:00:00,16882.5,16928.979,-46.47899999999936,46.47899999999936,0.27530875166592245
2014-07-29 00:00:00,15778.5,15697.636000000015,80.86399999998503,80.86399999998503,0.5124948505877304
2014-07-29 01:00:00,15077.4,15077.400000000001,-1.8189894035458565e-12,1.8189894035458565e-12,1.20643440085549e-14
2014-07-29 02:00:00,14754.8,14676.401999999995,78.39800000000469,78.39800000000469,0.5313389541031033
2014-07-29 03:00:00,14695.8,14634.339999999995,61.460000000004584,61.460000000004584,0.41821472801756004
2014-07-29 04:00:00,14477.7,14378.726999999988,98.97300000001269,98.97300000001269,0.6836237800203947
2014-07-29 05:00:00,14363.1,14387.26,-24.159999999999854,24.159999999999854,0.1682088128607324
2014-07-29 06:00:00,16432.9,16373.797999999988,59.102000000013504,59.102000000013504,0.3596565426675359
2014-07-29 07:00:00,18546.3,18464.07699999999,82.22300000000905,82.22300000000905,0.44333910267821103
2014-07-29 08:00:00,19906.3,19797.995999999977,108.30400000002192,108.30400000002192,0.5440689630921965
2014-07-29 09:00:00,20592.1,20460.064000000017,132.03599999998187,132.03599999998187,0.6411973523826219
2014-07-29 10:00:00,20894.1,20696.137000000002,197.9629999999961,197.9629999999961,0.9474588520204082
2014-07-29 11:00:00,21290.1,21113.524999999994,176.57500000000437,176.57500000000437,0.8293760949925288
2014-07-29 12:00:00,21473.8,21318.683999999997,155.1160000000018,155.1160000000018,0.722350026543983
2014-07-29 13:00:00,21500.5,21492.320999999996,8.179000000003725,8.179000000003725,0.038040975791278
2014-07-29 14:00:00,21049.6,21134.294999999987,-84.6949999999888,84.6949999999888,0.4023591897232669
2014-07-29 15:00:00,20636.4,20668.039000000015,-31.639000000013766,31.639000000013766,0.15331646992699194
2014-07-29 16:00:00,20287.5,20323.982000000004,-36.48200000000361,36.48200000000361,0.17982501540359142
2014-07-29 17:00:00,19895.7,19986.328999999998,-90.62899999999718,90.62899999999718,0.4555205396140733
2014-07-29 18:00:00,19599.9,19805.083,-205.18299999999726,205.18299999999726,1.046857381925404
2014-07-29 19:00:00,19460.0,19551.47,-91.47000000000116,91.47000000000116,0.4700411099691735
2014-07-29 20:00:00,19732.7,19413.552999999996,319.1470000000045,319.1470000000045,1.617350894707792
2014-07-29 21:00:00,19913.1,19726.923000000006,186.1769999999924,186.1769999999924,0.9349473462192849
2014-07-29 22:00:00,18673.5,18573.936000000016,99.56399999998393,99.56399999998393,0.5331833882238677
2014-07-29 23:00:00,17017.1,17170.665999999997,-153.5659999999989,153.5659999999989,0.9024216817201457
2014-07-30 00:00:00,15743.5,15825.027,-81.52700000000004,81.52700000000004,0.5178454600311242
2014-07-30 01:00:00,15081.4,15093.323999999999,-11.923999999999069,11.923999999999069,0.07906427785218262
2014-07-30 02:00:00,14724.5,14715.25,9.25,9.25,0.06282046928588407
2014-07-30 03:00:00,14640.2,14673.705000000002,-33.50500000000102,33.50500000000102,0.2288561631671768
2014-07-30 04:00:00,14640.7,14455.777,184.92300000000068,184.92300000000068,1.2630748529783458
2014-07-30 05:00:00,14535.6,14497.985000000008,37.614999999992506,37.614999999992506,0.25877844739806066
2014-07-30 06:00:00,16567.7,16675.469000000012,-107.76900000001115,107.76900000001115,0.6504765296330278
2014-07-30 07:00:00,18553.3,18675.529,-122.22899999999936,122.22899999999936,0.6587992432613032
2014-07-30 08:00:00,19972.1,19867.954999999987,104.14500000001135,104.14500000001135,0.5214524261345144
2014-07-30 09:00:00,20599.0,20550.40900000002,48.59099999997852,48.59099999997852,0.23589009175192252
2014-07-30 10:00:00,20892.1,20732.087000000007,160.01299999999173,160.01299999999173,0.7659019437968981
2014-07-30 11:00:00,21299.9,21044.30299999999,255.59700000001249,255.59700000001249,1.1999915492561584
2014-07-30 12:00:00,21436.9,21341.873999999996,95.0260000000053,95.0260000000053,0.4432823775826042
2014-07-30 13:00:00,21465.9,21455.898999999994,10.00100000000748,10.00100000000748,0.04659017325156401
2014-07-30 14:00:00,21054.5,21077.80199999999,-23.301999999988766,23.301999999988766,0.11067467762230765
2014-07-30 15:00:00,20697.9,20680.115999999995,17.784000000006927,17.784000000006927,0.0859217601786023
2014-07-30 16:00:00,20264.4,20490.110000000008,-225.7100000000064,225.7100000000064,1.1138252304534375
2014-07-30 17:00:00,19939.4,19964.92000000001,-25.520000000007713,25.520000000007713,0.12798780304325963
2014-07-30 18:00:00,19456.7,19647.362,-190.66200000000026,190.66200000000026,0.9799297928220112
2014-07-30 19:00:00,19575.5,19382.902999999995,192.5970000000052,192.5970000000052,0.9838675895890537
2014-07-30 20:00:00,19948.2,19654.05600000001,294.1439999999893,294.1439999999893,1.474539056155389
2014-07-30 21:00:00,20141.6,19563.606000000003,577.9939999999951,577.9939999999951,2.8696528577669858
2014-07-30 22:00:00,18820.7,18739.85000000001,80.84999999999127,80.84999999999127,0.4295801962732059
2014-07-30 23:00:00,17197.2,17309.245000000006,-112.04500000000553,112.04500000000553,0.6515304817063564
2014-07-31 00:00:00,15991.6,15977.648000000003,13.951999999997497,13.951999999997497,0.08724580404710909
2014-07-31 01:00:00,15237.5,15235.928000000004,1.5719999999964784,1.5719999999964784,0.010316652994234477
2014-07-31 02:00:00,14874.5,14874.993999999999,-0.49399999999877764,0.49399999999877764,0.003321120037640106
2014-07-31 03:00:00,14788.5,14827.372000000007,-38.872000000006665,38.872000000006665,0.2628528924502598
2014-07-31 04:00:00,14698.4,14625.469000000006,72.93099999999322,72.93099999999322,0.4961832580416455
2014-07-31 05:00:00,14603.3,14583.348,19.951999999999316,19.951999999999316,0.13662665287982387
2014-07-31 06:00:00,16558.0,16711.792000000012,-153.7920000000122,153.7920000000122,0.9288078270323239
2014-07-31 07:00:00,18672.8,18673.441000000003,-0.6410000000032596,0.6410000000032596,0.0034328006512320576
2014-07-31 08:00:00,19954.4,19903.201999999987,51.19800000001487,51.19800000001487,0.2565749909795076
2014-07-31 09:00:00,20590.6,20536.928000000025,53.671999999973195,53.671999999973195,0.2606626324632269
2014-07-31 10:00:00,20767.2,20674.18500000001,93.01499999999214,93.01499999999214,0.44789379405982577
2014-07-31 11:00:00,21159.5,21054.881999999994,104.61800000000585,104.61800000000585,0.4944256716841412
2014-07-31 12:00:00,21268.0,21261.401999999987,6.598000000012689,6.598000000012689,0.031023133345931393
2014-07-31 13:00:00,21204.0,21292.911,-88.91100000000006,88.91100000000006,0.41931239388794594
2014-07-31 14:00:00,20823.4,21000.069999999985,-176.6699999999837,176.6699999999837,0.848420526907151
2014-07-31 15:00:00,20453.2,20550.69,-97.48999999999796,97.48999999999796,0.4766491306983649
2014-07-31 16:00:00,20007.6,20143.333000000006,-135.73300000000745,135.73300000000745,0.6784072052620377
2014-07-31 17:00:00,19725.3,19822.854000000003,-97.55400000000373,97.55400000000373,0.49456282033735216
2014-07-31 18:00:00,19524.5,19656.899000000005,-132.3990000000049,132.3990000000049,0.6781172373172418
2014-07-31 19:00:00,19538.9,19579.485000000004,-40.585000000002765,40.585000000002765,0.20771384264212808
2014-07-31 20:00:00,19737.5,19698.805999999997,38.69400000000314,38.69400000000314,0.19604306523117487
2014-07-31 21:00:00,19801.6,19909.350999999995,-107.75099999999657,107.75099999999657,0.5441529977375393
2014-07-31 22:00:00,18441.3,18742.543000000012,-301.2430000000131,301.2430000000131,1.633523666986672
2014-07-31 23:00:00,17019.7,17050.027,-30.326999999997497,30.326999999997497,0.1781876296291797
2014-08-01 00:00:00,15811.7,15825.754,-14.054000000000087,14.054000000000087,0.08888354825856858
2014-08-01 01:00:00,15104.2,15097.277999999998,6.922000000002299,6.922000000002299,0.0458283126547735
2014-08-01 02:00:00,14763.0,14699.629999999997,63.37000000000262,63.37000000000262,0.42924879766986807
2014-08-01 03:00:00,14682.2,14676.725000000004,5.474999999996726,5.474999999996726,0.03729005189955678
2014-08-01 04:00:00,14492.9,14567.482000000009,-74.58200000000943,74.58200000000943,0.5146106024329805
2014-08-01 05:00:00,14489.1,14515.951000000012,-26.85100000001148,26.85100000001148,0.18531861882388473
2014-08-01 06:00:00,16262.2,16581.756000000005,-319.55600000000413,319.55600000000413,1.965023182595246
2014-08-01 07:00:00,18079.5,18373.416999999994,-293.916999999994,293.916999999994,1.6256920821925054
2014-08-01 08:00:00,19328.3,19204.96500000002,123.33499999998094,123.33499999998094,0.6381057827122972
2014-08-01 09:00:00,19991.7,20201.550000000003,-209.85000000000218,209.85000000000218,1.0496856195321167
2014-08-01 10:00:00,20204.9,20306.440000000006,-101.54000000000451,101.54000000000451,0.5025513613034686
2014-08-01 11:00:00,20488.5,20635.796999999995,-147.29699999999502,147.29699999999502,0.7189252507503967
2014-08-01 12:00:00,20553.5,20703.28599999999,-149.78599999998914,149.78599999998914,0.7287615248010759
2014-08-01 13:00:00,20538.1,20677.541999999994,-139.44199999999546,139.44199999999546,0.6789430375740476
2014-08-01 14:00:00,20170.8,20305.259999999995,-134.4599999999955,134.4599999999955,0.6666071747278021
2014-08-01 15:00:00,19952.0,19971.860999999994,-19.86099999999351,19.86099999999351,0.09954390537286242
2014-08-01 16:00:00,19514.3,19684.845000000005,-170.54500000000553,170.54500000000553,0.8739488477680755
2014-08-01 17:00:00,19136.6,19246.47400000001,-109.87400000001071,109.87400000001071,0.5741563287104853
2014-08-01 18:00:00,18901.0,19159.91,-258.90999999999985,258.90999999999985,1.3698217025554196
2014-08-01 19:00:00,18922.8,19247.434,-324.63400000000183,324.63400000000183,1.7155706343670167
2014-08-01 20:00:00,19232.4,19446.652000000006,-214.25200000000405,214.25200000000405,1.114015931449034
2014-08-01 21:00:00,19293.1,19508.885000000013,-215.7850000000144,215.7850000000144,1.1184568576331144
2014-08-01 22:00:00,17931.5,18185.185,-253.6850000000013,253.6850000000013,1.4147450018124603
2014-08-01 23:00:00,16587.4,16626.855999999992,-39.455999999991036,39.455999999991036,0.2378672968638306
2014-08-02 00:00:00,15566.9,15389.267,177.6329999999998,177.6329999999998,1.1410942448400119
2014-08-02 01:00:00,14790.2,14712.146999999995,78.05300000000534,78.05300000000534,0.527734581006378
2014-08-02 02:00:00,14414.2,14397.918000000007,16.281999999993786,16.281999999993786,0.11295805525102875
2014-08-02 03:00:00,14243.1,14353.820000000009,-110.72000000000844,110.72000000000844,0.7773588614838655
2014-08-02 04:00:00,14012.3,14112.836000000001,-100.53600000000188,100.53600000000188,0.7174839248374777
2014-08-02 05:00:00,13467.5,13692.848,-225.34799999999996,225.34799999999996,1.6732726935214401
2014-08-02 06:00:00,14260.1,14204.919000000005,55.18099999999504,55.18099999999504,0.38696082075157284
2014-08-02 07:00:00,15569.0,15630.245999999996,-61.24599999999555,61.24599999999555,0.39338428929279684
2014-08-02 08:00:00,16891.7,16990.38900000001,-98.6890000000094,98.6890000000094,0.5842455170291291
2014-08-02 09:00:00,17883.0,17682.918000000012,200.0819999999876,200.0819999999876,1.118839120952791
2014-08-02 10:00:00,18412.9,18180.121999999985,232.77800000001662,232.77800000001662,1.2642115038913837
2014-08-02 11:00:00,18787.0,18564.266999999993,222.73300000000745,222.73300000000745,1.1855698089104563
2014-08-02 12:00:00,18705.5,18750.696,-45.19599999999991,45.19599999999991,0.24161877522653719
2014-08-02 13:00:00,18619.4,18462.3,157.10000000000218,157.10000000000218,0.8437436222434782
2014-08-02 14:00:00,18154.4,18123.177999999993,31.222000000008848,31.222000000008848,0.1719803463623631
2014-08-02 15:00:00,17803.8,17668.441000000003,135.35899999999674,135.35899999999674,0.7602815129354225
