date,actual,predicted,error,abs_error,pct_error
2014-07-23 13:00:00,20774.9,20927.178411722478,-152.27841172247645,152.27841172247645,0.7329922729951838
2014-07-23 14:00:00,20475.3,20674.784153488115,-199.48415348811614,199.48415348811614,0.9742673049387122
2014-07-23 15:00:00,20214.1,20280.08237045797,-65.98237045797214,65.98237045797214,0.3264175523915096
2014-07-23 16:00:00,19928.5,20255.51138085233,-327.01138085233106,327.01138085233106,1.640923204718524
2014-07-23 17:00:00,19569.0,20028.677762400894,-459.6777624008937,459.6777624008937,2.349009977009013
2014-07-23 18:00:00,19173.0,19620.267812391532,-447.26781239153206,447.26781239153206,2.332800356707516
2014-07-23 19:00:00,19356.5,19270.54690105701,85.95309894299135,85.95309894299135,0.4440528966651582
2014-07-23 20:00:00,19562.0,19535.684205611447,26.315794388552604,26.315794388552604,0.13452507099761069
2014-07-23 21:00:00,19637.6,19267.82683068253,369.7731693174683,369.7731693174683,1.8829855446565176
2014-07-23 22:00:00,18345.9,18222.12226070334,123.77773929666,123.77773929666,0.6746888367246087
2014-07-23 23:00:00,16842.5,17139.995993883284,-297.4959938832835,297.4959938832835,1.7663410650632834
2014-07-24 00:00:00,15663.7,15925.211775391697,-261.5117753916966,261.5117753916966,1.6695402452274786
2014-07-24 01:00:00,15009.1,15088.994074984852,-79.89407498485161,79.89407498485161,0.5323042353295775
2014-07-24 02:00:00,14768.4,14680.760891820746,87.63910817925353,87.63910817925353,0.5934231750172905
2014-07-24 03:00:00,14792.9,14595.077395766284,197.82260423371554,197.82260423371554,1.337280751128687
2014-07-24 04:00:00,14565.3,14674.683867838721,-109.38386783872193,109.38386783872193,0.7509894601465258
2014-07-24 05:00:00,14518.2,14722.384448441611,-204.18444844161058,204.18444844161058,1.406403331278055
2014-07-24 06:00:00,16325.2,16392.56398615374,-67.36398615373764,67.36398615373764,0.4126380451923263
2014-07-24 07:00:00,18265.8,18340.29181151623,-74.49181151622906,74.49181151622906,0.4078212370453474
2014-07-24 08:00:00,19360.9,19680.49054863128,-319.59054863127676,319.59054863127676,1.6507008900995137
2014-07-24 09:00:00,19960.4,20145.983853875805,-185.58385387580347,185.58385387580347,0.9297601945642544
2014-07-24 10:00:00,20121.9,20448.066342224414,-326.1663422244128,326.1663422244128,1.6209520086294675
2014-07-24 11:00:00,20636.9,20599.14170345506,37.758296544940094,37.758296544940094,0.1829649634632144
2014-07-24 12:00:00,20638.3,20711.326459786982,-73.02645978698274,73.02645978698274,0.3538395109431627
2014-07-24 13:00:00,20562.8,20706.19886448156,-143.39886448156176,143.39886448156176,0.6973703215591348
2014-07-24 14:00:00,20150.7,20485.141354462492,-334.4413544624913,334.4413544624913,1.65970092583628
2014-07-24 15:00:00,20015.1,20121.920087440503,-106.82008744050472,106.82008744050472,0.5336974955933507
2014-07-24 16:00:00,19815.1,20069.58672388414,-254.4867238841398,254.4867238841398,1.2843070379868877
2014-07-24 17:00:00,19559.6,19767.944305301186,-208.34430530118698,208.34430530118698,1.065176717832609
2014-07-24 18:00:00,19206.1,19702.40730553801,-496.30730553801186,496.30730553801186,2.584112888811429
2014-07-24 19:00:00,19307.0,19457.321881571475,-150.3218815714754,150.3218815714754,0.7785874634664908
2014-07-24 20:00:00,19530.4,19342.17584691949,188.22415308051131,188.22415308051131,0.9637496061550778
2014-07-24 21:00:00,19700.3,19233.5860140816,466.713985918399,466.713985918399,2.369070450289584
2014-07-24 22:00:00,18413.3,18295.594843771814,117.70515622818493,117.70515622818493,0.6392398767639963
2014-07-24 23:00:00,16944.3,17139.995993883284,-195.69599388328425,195.69599388328425,1.1549370223808848
2014-07-25 00:00:00,15706.2,16022.092122073138,-315.8921220731372,315.8921220731372,2.0112574784043065
2014-07-25 01:00:00,14928.4,15177.750168773917,-249.35016877391718,249.35016877391718,1.670307392446057
2014-07-25 02:00:00,14660.7,14636.525781063272,24.17421893672872,24.17421893672872,0.1648913008023404
2014-07-25 03:00:00,14548.1,14586.144399225477,-38.04439922547681,38.04439922547681,0.26150768296531374
2014-07-25 04:00:00,14363.9,14422.333011077502,-58.43301107750267,58.43301107750267,0.40680463577094433
2014-07-25 05:00:00,14421.1,14465.188986952027,-44.08898695202697,44.08898695202697,0.30572554764911813
2014-07-25 06:00:00,16188.5,16156.151355133457,32.3486448665426,32.3486448665426,0.19982484397283629
2014-07-25 07:00:00,18092.6,18307.445046452835,-214.84504645283596,214.84504645283596,1.1874746938131389
2014-07-25 08:00:00,19261.4,19172.06584629952,89.33415370048169,89.33415370048169,0.4637988604176316
2014-07-25 09:00:00,19929.3,19991.366085139485,-62.06608513948595,62.06608513948595,0.31143133546831026
2014-07-25 10:00:00,20272.4,20342.62698212642,-70.2269821264199,70.2269821264199,0.34641671497415155
2014-07-25 11:00:00,20751.4,20692.708696628288,58.69130337171373,58.69130337171373,0.2828305722588053
2014-07-25 12:00:00,20796.7,20888.41821570625,-91.71821570624888,91.71821570624888,0.44102293011030064
2014-07-25 13:00:00,20749.2,20845.308048147283,-96.1080481472818,96.1080481472818,0.4631891742683178
2014-07-25 14:00:00,20419.7,20588.908948587035,-169.20894858703468,169.20894858703468,0.8286554091736641
2014-07-25 15:00:00,20099.6,20213.010939439588,-113.41093943958913,113.41093943958913,0.5642447583016037
2014-07-25 16:00:00,19793.1,20135.845182778765,-342.7451827787663,342.7451827787663,1.7316397268682842
2014-07-25 17:00:00,19294.0,19819.085394701895,-525.085394701895,525.085394701895,2.7214957743438113
2014-07-25 18:00:00,19106.1,19443.685397638306,-337.58539763830777,337.58539763830777,1.7668985174279825
2014-07-25 19:00:00,19011.2,19325.3339841335,-314.1339841334993,314.1339841334993,1.6523627342487552
2014-07-25 20:00:00,19235.1,19262.42374113271,-27.323741132709984,27.323741132709984,0.14205146390042156
2014-07-25 21:00:00,19328.8,19097.41957281803,231.38042718196812,231.38042718196812,1.1970760066945083
2014-07-25 22:00:00,18191.2,18137.324752720026,53.875247279975156,53.875247279975156,0.29616104094273693
2014-07-25 23:00:00,16796.8,16704.302503428305,92.49749657169377,92.49749657169377,0.5506852291608746
2014-07-26 00:00:00,15685.1,15796.994989638086,-111.89498963808546,111.89498963808546,0.7133839735678157
2014-07-26 01:00:00,14931.9,14987.739183050368,-55.839183050367865,55.839183050367865,0.37395899416931444
2014-07-26 02:00:00,14517.9,14555.474694473272,-37.57469447327276,37.57469447327276,0.2588163196693238
2014-07-26 03:00:00,14311.5,14287.839752924121,23.660247075878942,23.660247075878942,0.16532332093686156
2014-07-26 04:00:00,13927.7,14088.808746009776,-161.10874600977513,161.10874600977513,1.1567505475403341
2014-07-26 05:00:00,13337.6,13735.054863171255,-397.45486317125506,397.45486317125506,2.9799578872604893
2014-07-26 06:00:00,14258.7,14163.628009923576,95.07199007642521,95.07199007642521,0.6667647827391362
2014-07-26 07:00:00,15625.9,15699.809609150281,-73.90960915028154,73.90960915028154,0.47299425409276613
2014-07-26 08:00:00,16963.0,17014.771802353658,-51.77180235365813,51.77180235365813,0.3052042819881986
2014-07-26 09:00:00,17982.8,18056.55977757983,-73.75977757983128,73.75977757983128,0.4101684808807933
2014-07-26 10:00:00,18432.0,18410.268278805306,21.73172119469382,21.73172119469382,0.1179021332177399
2014-07-26 11:00:00,18688.9,18580.360211982257,108.53978801774429,108.53978801774429,0.5807714098622405
2014-07-26 12:00:00,18576.1,18849.19428684671,-273.09428684671,273.09428684671,1.4701379021791983
2014-07-26 13:00:00,18391.8,18460.984073579722,-69.18407357972319,69.18407357972319,0.37616803999458015
2014-07-26 14:00:00,17836.3,18170.906486832188,-334.60648683218824,334.60648683218824,1.875985977092717
2014-07-26 15:00:00,17561.7,17885.614174675564,-323.9141746755631,323.9141746755631,1.8444351895065005
2014-07-26 16:00:00,17198.3,17701.508985913468,-503.2089859134685,503.2089859134685,2.925922829078854
2014-07-26 17:00:00,16936.2,17093.1442148288,-156.9442148287999,156.9442148287999,0.9266790356089316
2014-07-26 18:00:00,16798.8,17093.1442148288,-294.34421482880134,294.34421482880134,1.7521740530799899
2014-07-26 19:00:00,16700.8,16872.654063116963,-171.85406311696352,171.85406311696352,1.0290169519841177
2014-07-26 20:00:00,16840.6,16870.318476571996,-29.7184765719976,29.7184765719976,0.17646922658336164
2014-07-26 21:00:00,17365.8,16755.48350942267,610.3164905773301,610.3164905773301,3.514473796642424
2014-07-26 22:00:00,16596.0,16481.590677355758,114.40932264424191,114.40932264424191,0.689378902411677
2014-07-26 23:00:00,15385.6,15364.598740259027,21.001259740973182,21.001259740973182,0.1364994523513752
2014-07-27 00:00:00,14238.6,14331.61943884905,-93.01943884904904,93.01943884904904,0.6532906244226893
2014-07-27 01:00:00,13447.0,13596.106511726144,-149.10651172614416,149.10651172614416,1.1088459264233224
2014-07-27 02:00:00,13028.1,13173.920352792624,-145.82035279262345,145.82035279262345,1.1192756640847357
2014-07-27 03:00:00,12897.2,12903.999101465464,-6.799101465463536,6.799101465463536,0.05271765550246205
2014-07-27 04:00:00,12470.9,12733.72939565323,-262.8293956532307,262.8293956532307,2.1075415218888027
2014-07-27 05:00:00,12081.2,12266.698761330035,-185.49876133003454,185.49876133003454,1.535433246118221
2014-07-27 06:00:00,12542.2,12291.342893977224,250.85710602277686,250.85710602277686,2.0001044954057248
2014-07-27 07:00:00,13438.0,13027.66731809471,410.3326819052909,410.3326819052909,3.0535249434833376
2014-07-27 08:00:00,14495.6,14213.61195500635,281.98804499364996,281.98804499364996,1.9453354465744774
2014-07-27 09:00:00,15523.3,15255.78348608185,267.51651391814994,267.51651391814994,1.7233224502402837
2014-07-27 10:00:00,16177.2,16085.16678318307,92.0332168169316,92.0332168169316,0.5689069605180846
2014-07-27 11:00:00,16491.8,16529.903677672664,-38.10367767266507,38.10367767266507,0.23104620279572316
2014-07-27 12:00:00,16452.8,16493.420163971532,-40.62016397153275,40.62016397153275,0.24688906430232394
2014-07-27 13:00:00,16401.1,16361.754036551903,39.34596344809506,39.34596344809506,0.23989832052786134
2014-07-27 14:00:00,16032.0,16176.693073509294,-144.69307350929375,144.69307350929375,0.9025266561208443
2014-07-27 15:00:00,15722.9,15966.038482779004,-243.13848277900433,243.13848277900433,1.546397183592113
2014-07-27 16:00:00,15531.0,15870.543889681943,-339.54388968194326,339.54388968194326,2.186233273336831
2014-07-27 17:00:00,15560.2,15805.110565459985,-244.91056545998435,244.91056545998435,1.5739551256409579
2014-07-27 18:00:00,15639.9,15805.110565459985,-165.21056545998545,165.21056545998545,1.056340292840654
2014-07-27 19:00:00,15796.3,15832.211851036429,-35.91185103642965,35.91185103642965,0.22734343508561913
2014-07-27 20:00:00,16015.5,15989.227377177729,26.272622822270932,26.272622822270932,0.16404497407056245
2014-07-27 21:00:00,16830.4,15990.499385180909,839.9006148190929,839.9006148190929,4.990378213346639
2014-07-27 22:00:00,16260.2,16033.13424791661,227.06575208339018,227.06575208339018,1.3964511634751737
2014-07-27 23:00:00,14833.7,14856.835550576967,-23.135550576966125,23.135550576966125,0.15596614854666146
2014-07-28 00:00:00,13916.0,14002.202404649359,-86.20240464935887,86.20240464935887,0.6194481506852463
2014-07-28 01:00:00,13460.8,13417.495866894222,43.30413310577751,43.30413310577751,0.3217054937728628
2014-07-28 02:00:00,13214.4,13298.794561991548,-84.39456199154847,84.39456199154847,0.6386560266947305
2014-07-28 03:00:00,13166.7,13226.436720660842,-59.736720660841456,59.736720660841456,0.45369546401787425
2014-07-28 04:00:00,13082.2,13330.763888635776,-248.56388863577558,248.56388863577558,1.9000159654780968
2014-07-28 05:00:00,13290.6,13632.511555877592,-341.91155587759204,341.91155587759204,2.5725817937308477
2014-07-28 06:00:00,15621.1,15427.868660825377,193.23133917462292,193.23133917462292,1.2369893232526705
2014-07-28 07:00:00,17877.4,17906.90838304536,-29.50838304535864,29.50838304535864,0.16505970132882097
2014-07-28 08:00:00,19548.7,19084.852021716662,463.8479782833383,463.8479782833383,2.372781710719067
2014-07-28 09:00:00,20345.6,20108.58112237259,237.01887762740807,237.01887762740807,1.1649638134407838
2014-07-28 10:00:00,20702.6,20529.294748190074,173.3052518099248,173.3052518099248,0.837118293402398
2014-07-28 11:00:00,21099.0,20924.307921686846,174.69207831315362,174.69207831315362,0.8279637817581573
2014-07-28 12:00:00,21260.5,21028.377542453138,232.12245754686228,232.12245754686228,1.0918014983037194
2014-07-28 13:00:00,21303.4,21117.234244245326,186.16575575467505,186.16575575467505,0.8738781403657399
2014-07-28 14:00:00,20916.6,20954.049827468083,-37.44982746808455,37.44982746808455,0.1790435705042146
2014-07-28 15:00:00,20654.2,20549.149029208085,105.05097079191546,105.05097079191546,0.5086179604725212
2014-07-28 16:00:00,20262.9,20460.195035280834,-197.29503528083296,197.29503528083296,0.973676202719418
2014-07-28 17:00:00,19760.1,20178.849030972335,-418.7490309723362,418.7490309723362,2.1191645334402978
2014-07-28 18:00:00,19486.6,19657.138446189674,-170.5384461896756,170.5384461896756,0.8751575246049881
2014-07-28 19:00:00,19365.3,19649.97402462031,-284.6740246203117,284.6740246203117,1.4700212473873975
2014-07-28 20:00:00,19630.4,19514.636722985106,115.76327701489572,115.76327701489572,0.5897143054389912
2014-07-28 21:00:00,19888.6,19232.352897257144,656.2471027428546,656.2471027428546,3.299614365731397
2014-07-28 22:00:00,18404.6,18399.074540793772,5.525459206226515,5.525459206226515,0.030022164058042637
2014-07-28 23:00:00,16882.5,17143.840623315464,-261.34062331546374,261.34062331546374,1.5479971764576559
2014-07-29 00:00:00,15778.5,15858.468772790533,-79.96877279053297,79.96877279053297,0.5068211350288873
2014-07-29 01:00:00,15077.4,15121.180341089757,-43.78034108975771,43.78034108975771,0.29037062815709413
2014-07-29 02:00:00,14754.8,14668.625355495833,86.17464450416628,86.17464450416628,0.5840448159525462
2014-07-29 03:00:00,14695.8,14576.018237172942,119.78176282705681,119.78176282705681,0.8150748025085861
2014-07-29 04:00:00,14477.7,14576.018237172942,-98.31823717294174,98.31823717294174,0.6791012189293999
2014-07-29 05:00:00,14363.1,14707.03406498915,-343.9340649891492,343.9340649891492,2.394567085024467
2014-07-29 06:00:00,16432.9,16121.035589071487,311.8644109285142,311.8644109285142,1.8978050796178043
2014-07-29 07:00:00,18546.3,18434.888624599716,111.41137540028285,111.41137540028285,0.6007202266774658
2014-07-29 08:00:00,19906.3,19873.038964759075,33.261035240924684,33.261035240924684,0.1670879834068847
2014-07-29 09:00:00,20592.1,20365.517899518414,226.58210048158435,226.58210048158435,1.100335082296533
2014-07-29 10:00:00,20894.1,20698.331762206606,195.76823779339247,195.76823779339247,0.9369546321372659
2014-07-29 11:00:00,21290.1,21011.202671985786,278.8973280142127,278.8973280142127,1.3099859935566893
2014-07-29 12:00:00,21473.8,21187.317151382642,286.4828486173574,286.4828486173574,1.3341041111370946
2014-07-29 13:00:00,21500.5,21353.653626221567,146.8463737784332,146.8463737784332,0.6829905061669878
2014-07-29 14:00:00,21049.6,21178.850027415825,-129.25002741582648,129.25002741582648,0.6140260499763724
2014-07-29 15:00:00,20636.4,20706.0958422391,-69.69584223909987,69.69584223909987,0.3377325611012573
2014-07-29 16:00:00,20287.5,20434.31314742538,-146.8131474253787,146.8131474253787,0.7236630803469067
2014-07-29 17:00:00,19895.7,20203.66719413343,-307.9671941334309,307.9671941334309,1.5479083125169302
2014-07-29 18:00:00,19599.9,19812.399225812784,-212.49922581278224,212.49922581278224,1.0841852550920272
2014-07-29 19:00:00,19460.0,19669.526699340957,-209.52669934095684,209.52669934095684,1.0767045187099529
2014-07-29 20:00:00,19732.7,19562.32565487292,170.37434512708205,170.37434512708205,0.8634112165445278
2014-07-29 21:00:00,19913.1,19386.771815629465,526.3281843705336,526.3281843705336,2.643125301286759
2014-07-29 22:00:00,18673.5,18441.883382943284,231.61661705671577,231.61661705671577,1.2403492492393808
2014-07-29 23:00:00,17017.1,17391.365378357154,-374.265378357155,374.265378357155,2.1993487630510193
2014-07-30 00:00:00,15743.5,16062.573324970286,-319.0733249702862,319.0733249702862,2.0266987961399066
2014-07-30 01:00:00,15081.4,15110.404253586854,-29.004253586854247,29.004253586854247,0.19231804465669133
2014-07-30 02:00:00,14724.5,14797.52266126937,-73.02266126936956,73.02266126936956,0.49592625399415646
2014-07-30 03:00:00,14640.2,14595.077395766284,45.12260423371663,45.12260423371663,0.30821029926993226
2014-07-30 04:00:00,14640.7,14494.88042372781,145.81957627219163,145.81957627219163,0.9959877346861258
2014-07-30 05:00:00,14535.6,14769.434067140957,-233.8340671409569,233.8340671409569,1.6086991052378774
2014-07-30 06:00:00,16567.7,16392.56398615374,175.13601384626236,175.13601384626236,1.0570931019167558
2014-07-30 07:00:00,18553.3,18465.786667707034,87.51333229296506,87.51333229296506,0.4716860735985785
2014-07-30 08:00:00,19972.1,19903.48721394189,68.6127860581073,68.6127860581073,0.3435431730168951
2014-07-30 09:00:00,20599.0,20417.03539288053,181.9646071194693,181.9646071194693,0.8833662173866172
2014-07-30 10:00:00,20892.1,20692.302528118264,199.79747188173496,199.79747188173496,0.9563302486668883
2014-07-30 11:00:00,21299.9,20989.628255746695,310.2717442533067,310.2717442533067,1.4566816945305219
2014-07-30 12:00:00,21436.9,21265.161946657332,171.73805334266945,171.73805334266945,0.801132875288262
2014-07-30 13:00:00,21465.9,21260.03435135191,205.86564864809043,205.86564864809043,0.9590357201332831
2014-07-30 14:00:00,21054.5,21046.983009968986,7.516990031013847,7.516990031013847,0.03570253404741907
2014-07-30 15:00:00,20697.9,20604.05258138583,93.84741861417206,93.84741861417206,0.4534151706896451
2014-07-30 16:00:00,20264.4,20531.074629247472,-266.6746292474709,266.6746292474709,1.3159759442543122
2014-07-30 17:00:00,19939.4,20228.893093302504,-289.49309330250253,289.49309330250253,1.4518646162999014
2014-07-30 18:00:00,19456.7,19787.68075763775,-330.9807576377498,330.9807576377498,1.7011145653566626
2014-07-30 19:00:00,19575.5,19672.807750302036,-97.30775030203586,97.30775030203586,0.49708947563043526
2014-07-30 20:00:00,19948.2,19732.595292320628,215.60470767937295,215.60470767937295,1.0808228696292044
2014-07-30 21:00:00,20141.6,19577.93845826211,563.6615417378889,563.6615417378889,2.7984943685600396
2014-07-30 22:00:00,18820.7,18577.32384158561,243.37615841439037,243.37615841439037,1.2931302152119228
2014-07-30 23:00:00,17197.2,17441.672028736455,-244.47202873645438,244.47202873645438,1.4215804243507917
2014-07-31 00:00:00,15991.6,16004.979978573603,-13.379978573602784,13.379978573602784,0.08366879220092288
2014-07-31 01:00:00,15237.5,15183.38183704009,54.11816295991048,54.11816295991048,0.35516431803058557
2014-07-31 02:00:00,14874.5,14865.748296915886,8.751703084113615,8.751703084113615,0.05883695642955135
2014-07-31 03:00:00,14788.5,14758.848846928888,29.651153071112276,29.651153071112276,0.20050142388418216
2014-07-31 04:00:00,14698.4,14606.832438329337,91.56756167066305,91.56756167066305,0.6229763897476124
2014-07-31 05:00:00,14603.3,14994.492353707969,-391.19235370796923,391.19235370796923,2.6787942020500113
2014-07-31 06:00:00,16558.0,16392.56398615374,165.43601384626163,165.43601384626163,0.9991304133727601
2014-07-31 07:00:00,18672.8,18431.546903727143,241.25309627285606,241.25309627285606,1.292002786260529
2014-07-31 08:00:00,19954.4,19921.29673998123,33.103260018771834,33.103260018771834,0.16589453964424805
2014-07-31 09:00:00,20590.6,20336.56654826635,254.0334517336487,254.0334517336487,1.2337350622791405
2014-07-31 10:00:00,20767.2,20611.833683504083,155.366316495918,155.366316495918,0.7481331931888652
2014-07-31 11:00:00,21159.5,20902.57756840677,256.9224315932297,256.9224315932297,1.2142178765718932
2014-07-31 12:00:00,21268.0,21006.64718917306,261.35281082693837,261.35281082693837,1.228854668172552
2014-07-31 13:00:00,21204.0,21001.51959386764,202.48040613235935,202.48040613235935,0.9549160824955638
2014-07-31 14:00:00,20823.4,20795.05009521046,28.34990478954205,28.34990478954205,0.13614445666674052
2014-07-31 15:00:00,20453.2,20507.26462153401,-54.06462153400935,54.06462153400935,0.26433331475763866
2014-07-31 16:00:00,20007.6,20228.835906688135,-221.2359066881363,221.2359066881363,1.1057593448896235
2014-07-31 17:00:00,19725.3,20082.336113834524,-357.03611383452517,357.03611383452517,1.8100414890243757
2014-07-31 18:00:00,19524.5,19592.86143245303,-68.36143245303174,68.36143245303174,0.3501315396196151
2014-07-31 19:00:00,19538.9,19698.10422261493,-159.20422261492786,159.20422261492786,0.8148064763877589
2014-07-31 20:00:00,19737.5,19758.07970463536,-20.579704635358212,20.579704635358212,0.10426702791821767
2014-07-31 21:00:00,19801.6,19415.558147847016,386.04185215298276,386.04185215298276,1.9495487847092294
2014-07-31 22:00:00,18441.3,18247.517288696483,193.7827113035164,193.7827113035164,1.0508083014945606
2014-07-31 23:00:00,17019.7,17173.272034817623,-153.5720348176219,153.5720348176219,0.9023192818770124
2014-08-01 00:00:00,15811.7,15990.346470808814,-178.64647080881332,178.64647080881332,1.1298372142705295
2014-08-01 01:00:00,15104.2,15056.522589936414,47.67741006358665,47.67741006358665,0.3156566389718532
2014-08-01 02:00:00,14763.0,14666.127384055957,96.87261594404299,96.87261594404299,0.6561851652377091
2014-08-01 03:00:00,14682.2,14569.579601815323,112.62039818467747,112.62039818467747,0.7670539713713032
2014-08-01 04:00:00,14492.9,14569.579601815323,-76.67960181532362,76.67960181532362,0.5290839087782544
2014-08-01 05:00:00,14489.1,14685.373169248427,-196.2731692484267,196.2731692484267,1.3546263691218
2014-08-01 06:00:00,16262.2,16273.472210406728,-11.272210406727027,11.272210406727027,0.069315408780651
2014-08-01 07:00:00,18079.5,18272.696695901595,-193.19669590159538,193.19669590159538,1.0685953477783976
2014-08-01 08:00:00,19328.3,19289.084472782335,39.2155272176642,39.2155272176642,0.20289175570362733
2014-08-01 09:00:00,19991.7,20050.987892106197,-59.28789210619652,59.28789210619652,0.29656253398258536
2014-08-01 10:00:00,20204.9,20347.37917095132,-142.47917095131925,142.47917095131925,0.7051713740296622
2014-08-01 11:00:00,20488.5,20650.915145386203,-162.41514538620322,162.41514538620322,0.7927136949322948
2014-08-01 12:00:00,20553.5,20576.95614102749,-23.456141027490958,23.456141027490958,0.1141223685868147
2014-08-01 13:00:00,20538.1,20689.836842386667,-151.7368423866683,151.7368423866683,0.7388066198268988
2014-08-01 14:00:00,20170.8,20422.436755442945,-251.6367554429453,251.6367554429453,1.2475298721069332
2014-08-01 15:00:00,19952.0,20027.814758893153,-75.81475889315334,75.81475889315334,0.37998576029046377
2014-08-01 16:00:00,19514.3,19977.723892642203,-463.423892642204,463.423892642204,2.3747912691831323
2014-08-01 17:00:00,19136.6,19433.53433103836,-296.93433103836287,296.93433103836287,1.5516566737997497
2014-08-01 18:00:00,18901.0,19214.80416425333,-313.8041642533317,313.8041642533317,1.6602516494012576
2014-08-01 19:00:00,18922.8,19038.652374033194,-115.85237403319479,115.85237403319479,0.6122369524235038
2014-08-01 20:00:00,19232.4,19145.973473972954,86.42652602704766,86.42652602704766,0.4493798279312392
2014-08-01 21:00:00,19293.1,18988.985800962837,304.1141990371616,304.1141990371616,1.576284780761835
2014-08-01 22:00:00,17931.5,17992.95348094134,-61.453480941341695,61.453480941341695,0.342712438676863
2014-08-01 23:00:00,16587.4,16470.63745808526,116.76254191474072,116.76254191474072,0.7039231097986466
2014-08-02 00:00:00,15566.9,15561.19862598204,5.701374017959097,5.701374017959097,0.036624980040721636
2014-08-02 01:00:00,14790.2,14795.628590336282,-5.428590336281559,5.428590336281559,0.03670396841341941
2014-08-02 02:00:00,14414.2,14344.684150755127,69.5158492448736,69.5158492448736,0.48227337795280767
2014-08-02 03:00:00,14243.1,14249.49230262165,-6.392302621648923,6.392302621648923,0.044879995377754306
2014-08-02 04:00:00,14012.3,14087.454838151923,-75.1548381519242,75.1548381519242,0.5363490515613012
2014-08-02 05:00:00,13467.5,13765.238837456252,-297.73883745625244,297.73883745625244,2.2107951546779465
2014-08-02 06:00:00,14260.1,14327.294167891103,-67.19416789110255,67.19416789110255,0.471204044088769
2014-08-02 07:00:00,15569.0,15650.374553217835,-81.37455321783455,81.37455321783455,0.522670391276476
2014-08-02 08:00:00,16891.7,16752.199325666345,139.5006743336562,139.5006743336562,0.8258533737495706
2014-08-02 09:00:00,17883.0,17813.02599352145,69.97400647855102,69.97400647855102,0.3912878514709558
2014-08-02 10:00:00,18412.9,18312.97441898793,99.92558101207032,99.92558101207032,0.5426933346299079
2014-08-02 11:00:00,18787.0,18489.34600300957,297.65399699042973,297.65399699042973,1.5843615105681041
2014-08-02 12:00:00,18705.5,18698.40690901488,7.093090985119488,7.093090985119488,0.03791981494811413
