date,actual,predicted,error,abs_error,pct_error
2014-07-25 01:00:00,14928.4,14971.61114520158,-43.21114520157971,43.21114520157971,0.28945597117962885
2014-07-25 02:00:00,14660.7,14562.196875284042,98.50312471595862,98.50312471595862,0.6718855492299727
2014-07-25 03:00:00,14548.1,14654.706857356665,-106.60685735666448,106.60685735666448,0.7327888683516368
2014-07-25 04:00:00,14363.9,14654.142044489032,-290.2420444890322,290.2420444890322,2.0206353740212073
2014-07-25 05:00:00,14421.1,14605.896737527379,-184.79673752737835,184.79673752737835,1.2814330219426975
2014-07-25 06:00:00,16188.5,15330.034372227312,858.4656277726881,858.4656277726881,5.302934970952763
2014-07-25 07:00:00,18092.6,18124.900596934134,-32.30059693413568,32.30059693413568,0.17852932654309323
2014-07-25 08:00:00,19261.4,19406.568987280956,-145.16898728095475,145.16898728095475,0.7536782751043785
2014-07-25 09:00:00,19929.3,19960.22835843034,-30.928358430341177,30.928358430341177,0.1551903901809957
2014-07-25 10:00:00,20272.4,20378.273269651498,-105.87326965149623,105.87326965149623,0.5222532588716492
2014-07-25 11:00:00,20751.4,20583.012930425888,168.3870695741134,168.3870695741134,0.8114492013749116
2014-07-25 12:00:00,20796.7,21006.979372566275,-210.2793725662741,210.2793725662741,1.0111189398619689
2014-07-25 13:00:00,20749.2,20653.907295280544,95.2927047194571,95.2927047194571,0.4592596568516237
2014-07-25 14:00:00,20419.7,20599.723837177098,-180.02383717709745,180.02383717709745,0.8816184232731011
2014-07-25 15:00:00,20099.6,20162.501090705708,-62.901090705709066,62.901090705709066,0.31294697758019596
2014-07-25 16:00:00,19793.1,19962.074615255755,-168.97461525575636,168.97461525575636,0.8537046508922624
2014-07-25 17:00:00,19294.0,19666.05498685352,-372.05498685351995,372.05498685351995,1.928345531530631
2014-07-25 18:00:00,19106.1,19103.23241967543,2.8675803245678253,2.8675803245678253,0.015008716193089253
2014-07-25 19:00:00,19011.2,19176.53757673481,-165.33757673480795,165.33757673480795,0.8696851157991496
2014-07-25 20:00:00,19235.1,19000.405625138974,234.6943748610247,234.6943748610247,1.220135974655836
2014-07-25 21:00:00,19328.8,19283.296704448054,45.503295551945484,45.503295551945484,0.23541707478966872
2014-07-25 22:00:00,18191.2,18871.45268006465,-680.2526800646483,680.2526800646483,3.739460178903251
2014-07-25 23:00:00,16796.8,16936.03981251629,-139.23981251629084,139.23981251629084,0.8289663061790986
2014-07-26 00:00:00,15685.1,15409.09379148501,276.00620851499116,276.00620851499116,1.7596713346742523
2014-07-26 01:00:00,14931.9,14623.097031258789,308.80296874121086,308.80296874121086,2.068075521140718
2014-07-26 02:00:00,14517.9,14152.16989296172,365.73010703828004,365.73010703828004,2.5191667323668026
2014-07-26 03:00:00,14311.5,14011.335334711963,300.1646652880372,300.1646652880372,2.097366909744172
2014-07-26 04:00:00,13927.7,13999.348447485221,-71.64844748522046,71.64844748522046,0.5144312950826084
2014-07-26 05:00:00,13337.6,13687.078345068128,-349.47834506812796,349.47834506812796,2.6202491082963046
2014-07-26 06:00:00,14258.7,13592.9560242578,665.7439757421998,665.7439757421998,4.66903697912292
2014-07-26 07:00:00,15625.9,15719.445372514876,-93.54537251487636,93.54537251487636,0.5986559015152815
2014-07-26 08:00:00,16963.0,16871.32879353631,91.67120646368858,91.67120646368858,0.540418596142714
2014-07-26 09:00:00,17982.8,17934.740097019352,48.059902980647166,48.059902980647166,0.2672548378486508
2014-07-26 10:00:00,18432.0,18585.127314731755,-153.12731473175518,153.12731473175518,0.8307688516262759
2014-07-26 11:00:00,18688.9,18666.8691355397,22.030864460302837,22.030864460302837,0.11788208220014466
2014-07-26 12:00:00,18576.1,18790.59842355689,-214.4984235568918,214.4984235568918,1.1547010597320848
2014-07-26 13:00:00,18391.8,18404.018065619573,-12.21806561957419,12.21806561957419,0.06643213616706461
2014-07-26 14:00:00,17836.3,18167.360213646618,-331.06021364661865,331.06021364661865,1.8561036405903615
2014-07-26 15:00:00,17561.7,17414.28372370954,147.4162762904598,147.4162762904598,0.8394191695021541
2014-07-26 16:00:00,17198.3,17411.56786301914,-213.26786301914035,213.26786301914035,1.2400519994368069
2014-07-26 17:00:00,16936.2,16893.68095173178,42.519048268219194,42.519048268219194,0.25105424043303215
2014-07-26 18:00:00,16798.8,16753.82187181775,44.97812818225066,44.97812818225066,0.26774607818564816
2014-07-26 19:00:00,16700.8,16654.575353493266,46.224646506732824,46.224646506732824,0.2767810314879097
2014-07-26 20:00:00,16840.6,16531.363900238153,309.23609976184525,309.23609976184525,1.8362534574887193
2014-07-26 21:00:00,17365.8,16718.07529094349,647.7247090565106,647.7247090565106,3.7298869562963444
2014-07-26 22:00:00,16596.0,17007.995088276177,-411.99508827617683,411.99508827617683,2.482496314028542
2014-07-26 23:00:00,15385.6,15174.257589073037,211.34241092696357,211.34241092696357,1.3736377582087378
2014-07-27 00:00:00,14238.6,14192.445467980056,46.15453201994387,46.15453201994387,0.3241507733902481
2014-07-27 01:00:00,13447.0,13315.086942547548,131.91305745245154,131.91305745245154,0.9809850334829444
2014-07-27 02:00:00,13028.1,12858.322799345118,169.7772006548821,169.7772006548821,1.3031616325855813
2014-07-27 03:00:00,12897.2,12721.098407234882,176.10159276511877,176.10159276511877,1.3654249974034578
2014-07-27 04:00:00,12470.9,12803.953192134397,-333.05319213439725,333.05319213439725,2.6706427934984425
2014-07-27 05:00:00,12081.2,12331.475450919532,-250.27545091953107,250.27545091953107,2.071610857526827
2014-07-27 06:00:00,12542.2,12503.741494154985,38.45850584501568,38.45850584501568,0.306632854244197
2014-07-27 07:00:00,13438.0,13732.73970324255,-294.7397032425506,294.7397032425506,2.1933301327768313
2014-07-27 08:00:00,14495.6,14717.216739623758,-221.6167396237579,221.6167396237579,1.5288552362355328
2014-07-27 09:00:00,15523.3,15740.48414479725,-217.18414479725107,217.18414479725107,1.399084890437285
2014-07-27 10:00:00,16177.2,16560.10199798581,-382.90199798580943,382.90199798580943,2.3669238062570126
2014-07-27 11:00:00,16491.8,16830.56656604185,-338.7665660418497,338.7665660418497,2.054151554359438
2014-07-27 12:00:00,16452.8,16876.555444086716,-423.75544408671703,423.75544408671703,2.5755825396693393
2014-07-27 13:00:00,16401.1,16598.281139814808,-197.18113981480928,197.18113981480928,1.20224338498521
2014-07-27 14:00:00,16032.0,16475.078388533708,-443.07838853370777,443.07838853370777,2.7637125033290153
2014-07-27 15:00:00,15722.9,15851.417771970131,-128.51777197013143,128.51777197013143,0.8173922874923292
2014-07-27 16:00:00,15531.0,15626.24899079273,-95.24899079273018,95.24899079273018,0.6132830519137865
2014-07-27 17:00:00,15560.2,15440.987755774426,119.21224422557498,119.21224422557498,0.7661356809396729
2014-07-27 18:00:00,15639.9,15510.155770113624,129.74422988637525,129.74422988637525,0.8295719914217817
2014-07-27 19:00:00,15796.3,15483.049062957043,313.25093704295614,313.25093704295614,1.9830652560596858
2014-07-27 20:00:00,16015.5,15605.812543381999,409.6874566180013,409.6874566180013,2.5580684750273255
2014-07-27 21:00:00,16830.4,15809.666324439615,1020.7336755603865,1020.7336755603865,6.0648212494081335
2014-07-27 22:00:00,16260.2,16561.010821001375,-300.8108210013743,300.8108210013743,1.849982294199175
2014-07-27 23:00:00,14833.7,14773.938475039462,59.761524960538736,59.761524960538736,0.4028767263766878
2014-07-28 00:00:00,13916.0,13830.03300342154,85.96699657845966,85.96699657845966,0.617756514648316
2014-07-28 01:00:00,13460.8,13562.941244200396,-102.14124420039661,102.14124420039661,0.7588051542285497
2014-07-28 02:00:00,13214.4,13314.533273873232,-100.13327387323261,100.13327387323261,0.7577587622081412
2014-07-28 03:00:00,13166.7,13220.380937690445,-53.6809376904439,53.6809376904439,0.40770229207351805
2014-07-28 04:00:00,13082.2,13409.803344702828,-327.6033447028276,327.6033447028276,2.5041915327913316
2014-07-28 05:00:00,13290.6,13479.229140823642,-188.62914082364114,188.62914082364114,1.4192673078991251
2014-07-28 06:00:00,15621.1,14278.479409054999,1342.6205909450018,1342.6205909450018,8.59491707334952
2014-07-28 07:00:00,17877.4,17684.43486936949,192.96513063051316,192.96513063051316,1.079380282538362
2014-07-28 08:00:00,19548.7,19004.51447207607,544.1855279239317,544.1855279239317,2.783742795807044
2014-07-28 09:00:00,20345.6,20174.802591323503,170.79740867649525,170.79740867649525,0.8394808149009872
2014-07-28 10:00:00,20702.6,20476.850855874953,225.74914412504586,225.74914412504586,1.090438612179368
2014-07-28 11:00:00,21099.0,20695.995234174374,403.00476582562624,403.00476582562624,1.9100657179279883
2014-07-28 12:00:00,21260.5,21014.73743750342,245.76256249658036,245.76256249658036,1.1559585263591183
2014-07-28 13:00:00,21303.4,20899.92123951203,403.47876048797116,403.47876048797116,1.893964158246905
2014-07-28 14:00:00,20916.6,20838.35196846722,78.24803153277753,78.24803153277753,0.37409536699452844
2014-07-28 15:00:00,20654.2,20274.018640758673,380.1813592413273,380.1813592413273,1.8406975784166286
2014-07-28 16:00:00,20262.9,20256.114986378874,6.785013621127291,6.785013621127291,0.03348490897713205
2014-07-28 17:00:00,19760.1,19825.543596780168,-65.44359678016917,65.44359678016917,0.3311906153317502
2014-07-28 18:00:00,19486.6,19425.742099203388,60.85790079661092,60.85790079661092,0.31230640951531274
2014-07-28 19:00:00,19365.3,19374.808928267048,-9.50892826704876,9.50892826704876,0.04910292258342891
2014-07-28 20:00:00,19630.4,19256.3492704382,374.05072956180084,374.05072956180084,1.9054666719058238
2014-07-28 21:00:00,19888.6,19638.810454525115,249.7895454748832,249.7895454748832,1.2559433317321642
2014-07-28 22:00:00,18404.6,19431.560794926274,-1026.9607949262754,1026.9607949262754,5.579913689655171
2014-07-28 23:00:00,16882.5,16874.22791257747,8.272087422530603,8.272087422530603,0.04899800042962004
2014-07-29 00:00:00,15778.5,15877.805560242807,-99.30556024280668,99.30556024280668,0.6293726288481585
2014-07-29 01:00:00,15077.4,15125.694751304858,-48.29475130485844,48.29475130485844,0.32031219775862174
2014-07-29 02:00:00,14754.8,14670.624541033552,84.17545896644697,84.17545896644697,0.5704954249901522
2014-07-29 03:00:00,14695.8,14623.47328942479,72.32671057520929,72.32671057520929,0.49215905616032674
2014-07-29 04:00:00,14477.7,14760.645035572707,-282.9450355727058,282.9450355727058,1.9543507295544584
2014-07-29 05:00:00,14363.1,14585.585196249438,-222.48519624943765,222.48519624943765,1.5490054114323346
2014-07-29 06:00:00,16432.9,15144.932115699392,1287.9678843006095,1287.9678843006095,7.837739439177562
2014-07-29 07:00:00,18546.3,18518.934565245447,27.365434754552552,27.365434754552552,0.14755199017891737
2014-07-29 08:00:00,19906.3,19787.91686985558,118.38313014441883,118.38313014441883,0.5947018287899752
2014-07-29 09:00:00,20592.1,20518.144125327333,73.95587467266523,73.95587467266523,0.35914683141916187
2014-07-29 10:00:00,20894.1,20867.616436130535,26.48356386946398,26.48356386946398,0.12675139809546226
2014-07-29 11:00:00,21290.1,21025.27219857127,264.827801428728,264.827801428728,1.2439011626470895
2014-07-29 12:00:00,21473.8,21397.221367307116,76.57863269288282,76.57863269288282,0.35661425873801017
2014-07-29 13:00:00,21500.5,21312.501899021692,187.99810097830778,187.99810097830778,0.8743894373540512
2014-07-29 14:00:00,21049.6,21222.558957737605,-172.9589577376064,172.9589577376064,0.8216733702189419
2014-07-29 15:00:00,20636.4,20600.795015234202,35.6049847657996,35.6049847657996,0.17253486444243957
2014-07-29 16:00:00,20287.5,20409.78565421513,-122.28565421513122,122.28565421513122,0.6027635451146331
2014-07-29 17:00:00,19895.7,20104.571064591546,-208.8710645915453,208.8710645915453,1.049830187384939
2014-07-29 18:00:00,19599.9,19733.955748100005,-134.05574810000326,134.05574810000326,0.683961388068323
2014-07-29 19:00:00,19460.0,19541.62619901268,-81.62619901268044,81.62619901268044,0.41945631558417495
2014-07-29 20:00:00,19732.7,19462.409599430706,270.29040056929443,270.29040056929443,1.3697588296041312
2014-07-29 21:00:00,19913.1,19835.236526848636,77.863473151363,77.863473151363,0.3910163317181302
2014-07-29 22:00:00,18673.5,19442.623455710444,-769.1234557104435,769.1234557104435,4.118796453318572
2014-07-29 23:00:00,17017.1,17301.887441590443,-284.78744159044436,284.78744159044436,1.6735368634517305
2014-07-30 00:00:00,15743.5,15840.451104844009,-96.95110484400902,96.95110484400902,0.6158167170197798
2014-07-30 01:00:00,15081.4,15063.540021084962,17.859978915037573,17.859978915037573,0.11842387918255316
2014-07-30 02:00:00,14724.5,14744.750850904482,-20.250850904481922,20.250850904481922,0.13753167105492153
2014-07-30 03:00:00,14640.2,14560.072055147833,80.12794485216727,80.12794485216727,0.5473145507040018
2014-07-30 04:00:00,14640.7,14721.072306913446,-80.37230691344485,80.37230691344485,0.5489649191189276
2014-07-30 05:00:00,14535.6,14865.462427341263,-329.86242734126245,329.86242734126245,2.269341666950538
2014-07-30 06:00:00,16567.7,15215.219596645165,1352.4804033548353,1352.4804033548353,8.163356430613996
2014-07-30 07:00:00,18553.3,18588.26744899949,-34.96744899949044,34.96744899949044,0.18847023979286945
2014-07-30 08:00:00,19972.1,19707.757044431448,264.3429555685507,264.3429555685507,1.3235611456409226
2014-07-30 09:00:00,20599.0,20604.992175913183,-5.992175913183019,5.992175913183019,0.029089644706942176
2014-07-30 10:00:00,20892.1,20767.94534800641,124.15465199358732,124.15465199358732,0.594266023968808
2014-07-30 11:00:00,21299.9,20985.02386304922,314.8761369507811,314.8761369507811,1.4782986631429305
2014-07-30 12:00:00,21436.9,21346.522590659737,90.37740934026442,90.37740934026442,0.42159738273847625
2014-07-30 13:00:00,21465.9,21177.961654332335,287.938345667666,287.938345667666,1.341375603481177
2014-07-30 14:00:00,21054.5,21142.499840516655,-87.99984051665524,87.99984051665524,0.4179621483134496
2014-07-30 15:00:00,20697.9,20552.36600374324,145.5339962567632,145.5339962567632,0.7031341162956782
2014-07-30 16:00:00,20264.4,20408.823548249162,-144.42354824916038,144.42354824916038,0.7126959014289116
2014-07-30 17:00:00,19939.4,19948.1034800329,-8.70348003289837,8.70348003289837,0.04364965863014117
2014-07-30 18:00:00,19456.7,19747.21295550394,-290.51295550393843,290.51295550393843,1.4931255326131276
2014-07-30 19:00:00,19575.5,19219.272191939046,356.227808060954,356.227808060954,1.819763521038819
2014-07-30 20:00:00,19948.2,19707.390990627995,240.80900937200568,240.80900937200568,1.207171621359349
2014-07-30 21:00:00,20141.6,19879.22324056871,262.3767594312885,262.3767594312885,1.3026609575767991
2014-07-30 22:00:00,18820.7,19503.327909550033,-682.6279095500322,682.6279095500322,3.627005953816979
2014-07-30 23:00:00,17197.2,17260.991437743065,-63.79143774306431,63.79143774306431,0.37094083771232705
2014-07-31 00:00:00,15991.6,15981.781426113217,9.81857388678327,9.81857388678327,0.06139832091087364
2014-07-31 01:00:00,15237.5,15224.158913377189,13.341086622811417,13.341086622811417,0.08755430105208478
2014-07-31 02:00:00,14874.5,14749.138157355817,125.36184264418262,125.36184264418262,0.8427970193565001
2014-07-31 03:00:00,14788.5,14679.473976399682,109.02602360031779,109.02602360031779,0.7372351732786813
2014-07-31 04:00:00,14698.4,14836.942585671732,-138.542585671732,138.542585671732,0.9425691617572798
2014-07-31 05:00:00,14603.3,14849.143709275138,-245.8437092751392,245.8437092751392,1.6834805097145114
2014-07-31 06:00:00,16558.0,15286.182072379794,1271.8179276202063,1271.8179276202063,7.680987604905221
2014-07-31 07:00:00,18672.8,18513.227413734076,159.57258626592375,159.57258626592375,0.8545723526515775
2014-07-31 08:00:00,19954.4,19865.782380753466,88.61761924653547,88.61761924653547,0.4441006457048845
2014-07-31 09:00:00,20590.6,20419.619736305332,170.98026369466606,170.98026369466606,0.8303801914206778
2014-07-31 10:00:00,20767.2,20756.809260622715,10.390739377286081,10.390739377286081,0.0500343781409438
2014-07-31 11:00:00,21159.5,20785.547615953474,373.9523840465263,373.9523840465263,1.767302554628069
2014-07-31 12:00:00,21268.0,21236.01607500018,31.983924999818555,31.983924999818555,0.15038520312120818
2014-07-31 13:00:00,21204.0,20999.67843825868,204.32156174131887,204.32156174131887,0.9635991404514189
2014-07-31 14:00:00,20823.4,20852.566146103767,-29.16614610376564,29.16614610376564,0.1400642839486618
2014-07-31 15:00:00,20453.2,20394.903937904135,58.296062095865636,58.296062095865636,0.28502171834170514
2014-07-31 16:00:00,20007.6,20172.772283242663,-165.17228324266398,165.17228324266398,0.8255477080842479
2014-07-31 17:00:00,19725.3,19734.081812034856,-8.781812034856557,8.781812034856557,0.04452054992753752
2014-07-31 18:00:00,19524.5,19580.339315838555,-55.839315838555194,55.839315838555194,0.2859961373584737
2014-07-31 19:00:00,19538.9,19410.018483840082,128.88151615991956,128.88151615991956,0.659615004733734
2014-07-31 20:00:00,19737.5,19508.209190490325,229.29080950967546,229.29080950967546,1.1617013781364176
2014-07-31 21:00:00,19801.6,19633.335343511004,168.26465648899466,168.26465648899466,0.8497528305237692
2014-07-31 22:00:00,18441.3,19192.37287429707,-751.0728742970714,751.0728742970714,4.072776183333449
2014-07-31 23:00:00,17019.7,16943.822278613385,75.87772138661603,75.87772138661603,0.4458229074931757
2014-08-01 00:00:00,15811.7,16044.671313043891,-232.9713130438904,232.9713130438904,1.4734109111853273
2014-08-01 01:00:00,15104.2,15081.953535815097,22.246464184903743,22.246464184903743,0.14728661024684353
2014-08-01 02:00:00,14763.0,14748.237693864436,14.762306135564359,14.762306135564359,0.09999529997672801
2014-08-01 03:00:00,14682.2,14654.668304996754,27.53169500324657,27.53169500324657,0.18751750421085783
2014-08-01 04:00:00,14492.9,14806.907311237057,-314.00731123705737,314.00731123705737,2.1666285645871937
2014-08-01 05:00:00,14489.1,14693.680740882774,-204.58074088277317,204.58074088277317,1.4119630679805726
2014-08-01 06:00:00,16262.2,15340.062922057063,922.137077942938,922.137077942938,5.670432524153792
2014-08-01 07:00:00,18079.5,18201.8108201995,-122.31082019949827,122.31082019949827,0.6765166083105079
2014-08-01 08:00:00,19328.3,19340.23969496954,-11.939694969540142,11.939694969540142,0.06177312525954244
2014-08-01 09:00:00,19991.7,20078.96165872153,-87.2616587215307,87.2616587215307,0.43648943672389384
2014-08-01 10:00:00,20204.9,20405.528146603298,-200.62814660329605,200.62814660329605,0.992967778129543
2014-08-01 11:00:00,20488.5,20461.936879252662,26.563120747337962,26.563120747337962,0.12964892865430833
2014-08-01 12:00:00,20553.5,20752.24324464512,-198.74324464512028,198.74324464512028,0.9669557235756455
2014-08-01 13:00:00,20538.1,20566.797651347875,-28.697651347876672,28.697651347876672,0.13972885197694368
2014-08-01 14:00:00,20170.8,20493.71011211373,-322.9101121137319,322.9101121137319,1.600879053452178
2014-08-01 15:00:00,19952.0,19965.9440850638,-13.944085063798411,13.944085063798411,0.06988815689554136
2014-08-01 16:00:00,19514.3,19932.78474722773,-418.48474722773244,418.48474722773244,2.144502991281944
2014-08-01 17:00:00,19136.6,19343.818761051003,-207.21876105100455,207.21876105100455,1.0828400084184473
2014-08-01 18:00:00,18901.0,19125.514415030397,-224.51441503039678,224.51441503039678,1.1878441089381344
2014-08-01 19:00:00,18922.8,18961.452165778443,-38.652165778443305,38.652165778443305,0.20426240185619096
2014-08-01 20:00:00,19232.4,19048.670534683846,183.72946531615526,183.72946531615526,0.9553122091686697
2014-08-01 21:00:00,19293.1,19289.5310690195,3.5689309804984077,3.5689309804984077,0.01849848381285749
2014-08-01 22:00:00,17931.5,18757.86731133837,-826.3673113383702,826.3673113383702,4.608467285717147
2014-08-01 23:00:00,16587.4,16583.494347320804,3.905652679197374,3.905652679197374,0.023545900377379057
2014-08-02 00:00:00,15566.9,15333.028293199832,233.87170680016789,233.87170680016789,1.5023653187222112
2014-08-02 01:00:00,14790.2,14563.692438100537,226.50756189946333,226.50756189946333,1.531470581192028
2014-08-02 02:00:00,14414.2,13969.777093541039,444.42290645896173,444.42290645896173,3.083229776601974
2014-08-02 03:00:00,14243.1,13951.226043420933,291.87395657906745,291.87395657906745,2.0492305507864685
2014-08-02 04:00:00,14012.3,13959.36267541139,52.937324588609044,52.937324588609044,0.3777918299537481
2014-08-02 05:00:00,13467.5,13809.749270096461,-342.24927009646126,342.24927009646126,2.541297717441702
2014-08-02 06:00:00,14260.1,13640.517168591336,619.5828314086648,619.5828314086648,4.344870172079191
2014-08-02 07:00:00,15569.0,15593.53622595256,-24.536225952559107,24.536225952559107,0.1575966725708723
2014-08-02 08:00:00,16891.7,16806.812174254126,84.88782574587458,84.88782574587458,0.502541637288577
2014-08-02 09:00:00,17883.0,17859.7141534685,23.285846531500283,23.285846531500283,0.13021219332047354
2014-08-02 10:00:00,18412.9,18453.29659176697,-40.39659176697023,40.39659176697023,0.21939288089855608
2014-08-02 11:00:00,18787.0,18688.495681243352,98.50431875664799,98.50431875664799,0.5243217052038537
2014-08-02 12:00:00,18705.5,18910.197227436038,-204.6972274360378,204.6972274360378,1.0943157223064757
2014-08-02 13:00:00,18619.4,18488.335412447937,131.06458755206404,131.06458755206404,0.7039141301656554
