date,actual,predicted,error,abs_error,pct_error
2014-07-24 02:00:00,14768.4,17130.943144901124,-2362.543144901125,2362.543144901125,15.997285724256688
2014-07-24 03:00:00,14792.9,17055.973840335922,-2263.073840335923,2263.073840335923,15.298378548735696
2014-07-24 04:00:00,14565.3,17031.401158069297,-2466.1011580692975,2466.1011580692975,16.931344758221922
2014-07-24 05:00:00,14518.2,17057.500394887174,-2539.3003948871738,2539.3003948871738,17.490462969839054
2014-07-24 06:00:00,16325.2,17347.410978828117,-1022.2109788281159,1022.2109788281159,6.261552561856002
2014-07-24 07:00:00,18265.8,17860.042132989478,405.7578670105213,405.7578670105213,2.221407586913912
2014-07-24 08:00:00,19360.9,18393.49865607469,967.4013439253104,967.4013439253104,4.9966754847414645
2014-07-24 09:00:00,19960.4,18835.818362424532,1124.5816375754694,1124.5816375754694,5.6340636338724135
2014-07-24 10:00:00,20121.9,19125.05697465294,996.8430253470615,996.8430253470615,4.954020372564527
2014-07-24 11:00:00,20636.9,19229.907690694712,1406.9923093052894,1406.9923093052894,6.817847202367067
2014-07-24 12:00:00,20638.3,19331.85142830292,1306.4485716970776,1306.4485716970776,6.33021407624212
2014-07-24 13:00:00,20562.8,19381.58326042392,1181.2167395760807,1181.2167395760807,5.744435288852105
2014-07-24 14:00:00,20150.7,19219.042723815335,931.6572761846655,931.6572761846655,4.623448695006454
2014-07-24 15:00:00,20015.1,19187.167024285973,827.9329757140258,827.9329757140258,4.136541789519042
2014-07-24 16:00:00,19815.1,19127.2635079953,687.8364920046988,687.8364920046988,3.4712743917754585
2014-07-24 17:00:00,19559.6,19064.373149498457,495.2268505015418,495.2268505015418,2.531886390833871
2014-07-24 18:00:00,19206.1,18959.257343529604,246.842656470395,246.842656470395,1.2852305073408712
2014-07-24 19:00:00,19307.0,18873.134832260228,433.865167739772,433.865167739772,2.247191007094691
2014-07-24 20:00:00,19530.4,18804.566768196462,725.8332318035391,725.8332318035391,3.716427885775709
2014-07-24 21:00:00,19700.3,18771.926384143317,928.3736158566826,928.3736158566826,4.712484661942623
2014-07-24 22:00:00,18413.3,18586.702597232183,-173.40259723218333,173.40259723218333,0.941724716548274
2014-07-24 23:00:00,16944.3,18220.504534201118,-1276.2045342011188,1276.2045342011188,7.53176309556086
2014-07-25 00:00:00,15706.2,17716.392250522913,-2010.1922505229122,2010.1922505229122,12.798718025511658
2014-07-25 01:00:00,14928.4,17387.286034898094,-2458.8860348980943,2458.8860348980943,16.47119607525317
2014-07-25 02:00:00,14660.7,17232.195451733944,-2571.495451733943,2571.495451733943,17.540059149521802
2014-07-25 03:00:00,14548.1,17162.668391831998,-2614.5683918319974,2614.5683918319974,17.971889056522826
2014-07-25 04:00:00,14363.9,17133.131867811528,-2769.231867811528,2769.231867811528,19.279108513784752
2014-07-25 05:00:00,14421.1,17157.68512424651,-2736.5851242465087,2736.5851242465087,18.976257873855037
2014-07-25 06:00:00,16188.5,17383.138888220656,-1194.6388882206556,1194.6388882206556,7.379552696177259
2014-07-25 07:00:00,18092.6,17790.602011941206,301.99798805879254,301.99798805879254,1.669179598613757
2014-07-25 08:00:00,19261.4,18229.547244573947,1031.8527554260545,1031.8527554260545,5.357101536887528
2014-07-25 09:00:00,19929.3,18626.477597611378,1302.8224023886214,1302.8224023886214,6.537221088490923
2014-07-25 10:00:00,20272.4,18887.935829958828,1384.464170041174,1384.464170041174,6.829305706483563
2014-07-25 11:00:00,20751.4,19079.783006079542,1671.6169939204592,1671.6169939204592,8.055442013167589
2014-07-25 12:00:00,20796.7,19185.20447855378,1611.4955214462207,1611.4955214462207,7.748803999895275
2014-07-25 13:00:00,20749.2,19239.160491615487,1510.0395083845142,1510.0395083845142,7.277579416963132
2014-07-25 14:00:00,20419.7,19135.25354991631,1284.4464500836912,1284.4464500836912,6.290231737408929
2014-07-25 15:00:00,20099.6,19109.375270066907,990.224729933092,990.224729933092,4.926589235273797
2014-07-25 16:00:00,19793.1,19052.48144565834,740.6185543416577,740.6185543416577,3.7418017104024015
2014-07-25 17:00:00,19294.0,18915.06852232066,378.9314776793399,378.9314776793399,1.9639860976435153
2014-07-25 18:00:00,19106.1,18798.451736279618,307.6482637203808,307.6482637203808,1.610209638389733
2014-07-25 19:00:00,19011.2,18714.020950613023,297.17904938697757,297.17904938697757,1.563178807160924
2014-07-25 20:00:00,19235.1,18658.943024995602,576.1569750043964,576.1569750043964,2.9953417190677274
2014-07-25 21:00:00,19328.8,18620.76974198429,708.0302580157077,708.0302580157077,3.663084402630829
2014-07-25 22:00:00,18191.2,18435.933556802993,-244.7335568029921,244.7335568029921,1.3453403667871944
2014-07-25 23:00:00,16796.8,18082.1654887118,-1285.3654887117991,1285.3654887117991,7.6524426599816575
2014-07-26 00:00:00,15685.1,17450.59792220411,-1765.4979222041093,1765.4979222041093,11.255892038967614
2014-07-26 01:00:00,14931.9,17178.15450260167,-2246.2545026016687,2246.2545026016687,15.043326720656239
2014-07-26 02:00:00,14517.9,16877.087794092135,-2359.187794092135,2359.187794092135,16.25020005711663
2014-07-26 03:00:00,14311.5,16795.4737682485,-2483.9737682484993,2483.9737682484993,17.356487917049222
2014-07-26 04:00:00,13927.7,16766.719153101563,-2839.0191531015626,2839.0191531015626,20.38397691723373
2014-07-26 05:00:00,13337.6,16739.653342377478,-3402.0533423774777,3402.0533423774777,25.507237751750523
2014-07-26 06:00:00,14258.7,16844.946589887215,-2586.246589887214,2586.246589887214,18.138025134740293
2014-07-26 07:00:00,15625.9,17091.318281401745,-1465.4182814017458,1465.4182814017458,9.378136820290326
2014-07-26 08:00:00,16963.0,17427.06390754055,-464.0639075405488,464.0639075405488,2.735741953313381
2014-07-26 09:00:00,17982.8,17696.469619797757,286.33038020224194,286.33038020224194,1.5922458137900768
2014-07-26 10:00:00,18432.0,17938.239360220465,493.76063977953527,493.76063977953527,2.678822915470569
2014-07-26 11:00:00,18688.9,18143.34390322025,545.5560967797501,545.5560967797501,2.919145036785204
2014-07-26 12:00:00,18576.1,18232.466169776213,343.6338302237855,343.6338302237855,1.8498706952685735
2014-07-26 13:00:00,18391.8,18268.876772450963,122.9232275490358,122.9232275490358,0.6683588748737797
2014-07-26 14:00:00,17836.3,18234.42480542745,-398.12480542745107,398.12480542745107,2.2321042224421603
2014-07-26 15:00:00,17561.7,18164.450988069868,-602.7509880698672,602.7509880698672,3.4321904375423062
2014-07-26 16:00:00,17198.3,18084.082233782796,-885.7822337827965,885.7822337827965,5.150405759771585
2014-07-26 17:00:00,16936.2,17985.322033603155,-1049.1220336031547,1049.1220336031547,6.194553876330904
2014-07-26 18:00:00,16798.8,17900.541278005734,-1101.7412780057348,1101.7412780057348,6.558452258528792
2014-07-26 19:00:00,16700.8,17834.8015358352,-1134.0015358351993,1134.0015358351993,6.790103083895378
2014-07-26 20:00:00,16840.6,17702.946381267477,-862.3463812674781,862.3463812674781,5.120639295912724
2014-07-26 21:00:00,17365.8,17681.69405830441,-315.89405830440955,315.89405830440955,1.8190584845179005
2014-07-26 22:00:00,16596.0,17551.22356682283,-955.2235668228313,955.2235668228313,5.75574576297199
2014-07-26 23:00:00,15385.6,17296.426120990804,-1910.8261209908032,1910.8261209908032,12.419574933644467
2014-07-27 00:00:00,14238.6,17113.432435598406,-2874.832435598406,2874.832435598406,20.190415037984113
2014-07-27 01:00:00,13447.0,16976.69137021327,-3529.6913702132697,3529.6913702132697,26.24891329079549
2014-07-27 02:00:00,13028.1,16792.843531733823,-3764.7435317338222,3764.7435317338222,28.897103428234526
2014-07-27 03:00:00,12897.2,16801.04105119733,-3903.8410511973307,3903.8410511973307,30.268903724818802
2014-07-27 04:00:00,12470.9,16844.74759514313,-4373.84759514313,4373.84759514313,35.07242937673408
2014-07-27 05:00:00,12081.2,16758.987952619093,-4677.787952619092,4677.787952619092,38.71956388950677
2014-07-27 06:00:00,12542.2,16814.303479795464,-4272.1034797954635,4272.1034797954635,34.061835083123086
2014-07-27 07:00:00,13438.0,16925.459928005235,-3487.4599280052353,3487.4599280052353,25.952224497732068
2014-07-27 08:00:00,14495.6,17112.42581829824,-2616.825818298241,2616.825818298241,18.052552624922328
2014-07-27 09:00:00,15523.3,17231.539097332796,-1708.2390973327965,1708.2390973327965,11.004355371169767
2014-07-27 10:00:00,16177.2,17350.565448348,-1173.3654483479986,1173.3654483479986,7.253204808916243
2014-07-27 11:00:00,16491.8,17630.636146468605,-1138.8361464686059,1138.8361464686059,6.905469060191161
2014-07-27 12:00:00,16452.8,17688.531323875042,-1235.731323875043,1235.731323875043,7.510766093765457
2014-07-27 13:00:00,16401.1,17711.789435825565,-1310.6894358255668,1310.6894358255668,7.991472741618348
2014-07-27 14:00:00,16032.0,17751.329387901354,-1719.3293879013545,1719.3293879013545,10.724359954474515
2014-07-27 15:00:00,15722.9,17713.17987024312,-1990.2798702431191,1990.2798702431191,12.658478208492829
2014-07-27 16:00:00,15531.0,17664.479905406195,-2133.479905406195,2133.479905406195,13.736912661169242
2014-07-27 17:00:00,15560.2,17632.88626516141,-2072.68626516141,2072.68626516141,13.320434603420328
2014-07-27 18:00:00,15639.9,17598.514856529102,-1958.6148565291023,1958.6148565291023,12.523192964974855
2014-07-27 19:00:00,15796.3,17575.733881890676,-1779.4338818906763,1779.4338818906763,11.264877736499537
2014-07-27 20:00:00,16015.5,17309.420620698595,-1293.9206206985946,1293.9206206985946,8.079177176476504
2014-07-27 21:00:00,16830.4,17337.562326833806,-507.1623268338044,507.1623268338044,3.013370608148376
2014-07-27 22:00:00,16260.2,17279.347421173567,-1019.1474211735658,1019.1474211735658,6.267742224410314
2014-07-27 23:00:00,14833.7,17128.17482810367,-2294.47482810367,2294.47482810367,15.467987272923612
2014-07-28 00:00:00,13916.0,17208.765894839154,-3292.7658948391545,3292.7658948391545,23.661726752221576
2014-07-28 01:00:00,13460.8,17097.625831067762,-3636.825831067763,3636.825831067763,27.017902584302295
2014-07-28 02:00:00,13214.4,17105.909161262207,-3891.5091612622073,3891.5091612622073,29.449003823572824
2014-07-28 03:00:00,13166.7,17115.764968311007,-3949.064968311006,3949.064968311006,29.992822562304948
2014-07-28 04:00:00,13082.2,17145.733618405207,-4063.5336184052067,4063.5336184052067,31.061546363801245
2014-07-28 05:00:00,13290.6,17047.068171944542,-3756.4681719445416,3756.4681719445416,28.264097722785593
2014-07-28 06:00:00,15621.1,17129.24504084018,-1508.145040840178,1508.145040840178,9.654538034070443
2014-07-28 07:00:00,17877.4,17341.545006166823,535.854993833178,535.854993833178,2.997387728826216
2014-07-28 08:00:00,19548.7,17719.406718387203,1829.2932816127977,1829.2932816127977,9.357621128836177
2014-07-28 09:00:00,20345.6,18167.361607152947,2178.2383928470517,2178.2383928470517,10.706189018004148
2014-07-28 10:00:00,20702.6,18523.32045620538,2179.279543794619,2179.279543794619,10.526598319991784
2014-07-28 11:00:00,21099.0,18622.681628171358,2476.318371828642,2476.318371828642,11.736662267541789
2014-07-28 12:00:00,21260.5,18723.26569829007,2537.23430170993,2537.23430170993,11.934029311210601
2014-07-28 13:00:00,21303.4,18780.032468362384,2523.3675316376175,2523.3675316376175,11.84490518714204
2014-07-28 14:00:00,20916.6,18720.576475729802,2196.0235242701965,2196.0235242701965,10.498950710298024
2014-07-28 15:00:00,20654.2,18698.083304511787,1956.1166954882137,1956.1166954882137,9.470793811855282
2014-07-28 16:00:00,20262.9,18658.314162226052,1604.5858377739496,1604.5858377739496,7.918836088486591
2014-07-28 17:00:00,19760.1,18711.149102362415,1048.9508976375837,1048.9508976375837,5.308429095184659
2014-07-28 18:00:00,19486.6,18626.945581387034,859.654418612965,859.654418612965,4.41151570111238
2014-07-28 19:00:00,19365.3,18546.78707599447,818.5129240055285,818.5129240055285,4.22669890993441
2014-07-28 20:00:00,19630.4,18523.974754342842,1106.4252456571594,1106.4252456571594,5.636284770851125
2014-07-28 21:00:00,19888.6,18537.39894757839,1351.2010524216093,1351.2010524216093,6.793846989841463
2014-07-28 22:00:00,18404.6,18360.419842080344,44.18015791965445,44.18015791965445,0.24004954152578406
2014-07-28 23:00:00,16882.5,17988.335509081757,-1105.8355090817568,1105.8355090817568,6.550188118357807
2014-07-29 00:00:00,15778.5,17680.616240855765,-1902.1162408557648,1902.1162408557648,12.05511449666169
2014-07-29 01:00:00,15077.4,17372.144899556526,-2294.7448995565264,2294.7448995565264,15.219765341216169
2014-07-29 02:00:00,14754.8,17287.887873151973,-2533.0878731519733,2533.0878731519733,17.167890267248445
2014-07-29 03:00:00,14695.8,17232.024140473106,-2536.2241404731067,2536.2241404731067,17.25815634720877
2014-07-29 04:00:00,14477.7,17219.025099832637,-2741.3250998326366,2741.3250998326366,18.93481077679905
2014-07-29 05:00:00,14363.1,17106.86826184569,-2743.768261845691,2743.768261845691,19.102897437500896
2014-07-29 06:00:00,16432.9,17291.25128384828,-858.3512838482784,858.3512838482784,5.223370700535379
2014-07-29 07:00:00,18546.3,17686.54850554957,859.7514944504292,859.7514944504292,4.635703587510335
2014-07-29 08:00:00,19906.3,18214.949704755487,1691.3502952445124,1691.3502952445124,8.496557849748635
2014-07-29 09:00:00,20592.1,18688.248867076105,1903.8511329238936,1903.8511329238936,9.245541411142593
2014-07-29 10:00:00,20894.1,19000.879366016678,1893.220633983321,1893.220633983321,9.061029831307982
2014-07-29 11:00:00,21290.1,19032.038294196787,2258.061705803211,2258.061705803211,10.606158288609313
2014-07-29 12:00:00,21473.8,19109.44621481428,2364.353785185718,2364.353785185718,11.010411688595955
2014-07-29 13:00:00,21500.5,19143.491589111247,2357.008410888753,2357.008410888753,10.962574874485492
2014-07-29 14:00:00,21049.6,18991.812595301028,2057.787404698971,2057.787404698971,9.775897901617945
2014-07-29 15:00:00,20636.4,18960.499922169078,1675.9000778309237,1675.9000778309237,8.121087388454011
2014-07-29 16:00:00,20287.5,18912.905824891874,1374.5941751081264,1374.5941751081264,6.7755720276432605
2014-07-29 17:00:00,19895.7,18784.075618868323,1111.624381131678,1111.624381131678,5.587259463761908
2014-07-29 18:00:00,19599.9,18716.199591074303,883.7004089256989,883.7004089256989,4.508698559307439
2014-07-29 19:00:00,19460.0,18651.257857293553,808.7421427064473,808.7421427064473,4.15592056889233
2014-07-29 20:00:00,19732.7,18669.523919422347,1063.176080577654,1063.176080577654,5.387889546679643
2014-07-29 21:00:00,19913.1,18663.74206603471,1249.3579339652897,1249.3579339652897,6.274050418896554
2014-07-29 22:00:00,18673.5,18504.913145765113,168.58685423488714,168.58685423488714,0.9028133677933281
2014-07-29 23:00:00,17017.1,18189.993788756317,-1172.8937887563188,1172.8937887563188,6.892442241958495
2014-07-30 00:00:00,15743.5,17802.417591129866,-2058.917591129866,2058.917591129866,13.07788986648373
2014-07-30 01:00:00,15081.4,17486.596837548295,-2405.1968375482957,2405.1968375482957,15.948100557960771
2014-07-30 02:00:00,14724.5,17231.752661964838,-2507.252661964838,2507.252661964838,17.027760955990615
2014-07-30 03:00:00,14640.2,17146.986042735825,-2506.7860427358246,2506.7860427358246,17.122621567573017
2014-07-30 04:00:00,14640.7,17121.43375086187,-2480.7337508618693,2480.7337508618693,16.9440925014642
2014-07-30 05:00:00,14535.6,17112.483731216977,-2576.8837312169762,2576.8837312169762,17.728086430673493
2014-07-30 06:00:00,16567.7,17396.998239331053,-829.2982393310522,829.2982393310522,5.005512167235357
2014-07-30 07:00:00,18553.3,17930.47895511078,622.8210448892205,622.8210448892205,3.3569286589944674
2014-07-30 08:00:00,19972.1,18474.06843871054,1498.0315612894592,1498.0315612894592,7.5006211729836085
2014-07-30 09:00:00,20599.0,18909.428772695046,1689.571227304954,1689.571227304954,8.202200239356056
2014-07-30 10:00:00,20892.1,19176.923535804835,1715.1764641951631,1715.1764641951631,8.20968913701908
2014-07-30 11:00:00,21299.9,19132.31809343517,2167.581906564832,2167.581906564832,10.176488652833262
2014-07-30 12:00:00,21436.9,19195.2318952028,2241.6681047972015,2241.6681047972015,10.4570535142544
2014-07-30 13:00:00,21465.9,19223.36940332225,2242.5305966777523,2242.5305966777523,10.446944207686387
2014-07-30 14:00:00,21054.5,19128.336571678818,1926.1634283211824,1926.1634283211824,9.148464358313817
2014-07-30 15:00:00,20697.9,19110.34560678109,1587.5543932189103,1587.5543932189103,7.670123023199987
2014-07-30 16:00:00,20264.4,19071.411925615063,1192.988074384939,1192.988074384939,5.887112741482299
2014-07-30 17:00:00,19939.4,19061.0853758954,878.3146241046015,878.3146241046015,4.404920028208479
2014-07-30 18:00:00,19456.7,18967.061083809615,489.6389161903862,489.6389161903862,2.516556847720252
2014-07-30 19:00:00,19575.5,18882.28712626242,693.2128737375788,693.2128737375788,3.5412269098494487
2014-07-30 20:00:00,19948.2,18889.167455210565,1059.0325447894356,1059.0325447894356,5.308912808120209
2014-07-30 21:00:00,20141.6,18849.744744612675,1291.8552553873233,1291.8552553873233,6.413866104913827
2014-07-30 22:00:00,18820.7,18666.068319597067,154.63168040293385,154.63168040293385,0.8216042995368602
2014-07-30 23:00:00,17197.2,18309.627642769126,-1112.4276427691257,1112.4276427691257,6.468655611199065
2014-07-31 00:00:00,15991.6,17861.15880358093,-1869.5588035809287,1869.5588035809287,11.690880234503918
2014-07-31 01:00:00,15237.5,17534.07854196363,-2296.5785419636304,2296.5785419636304,15.071885427160822
2014-07-31 02:00:00,14874.5,17277.81633866522,-2403.3163386652195,2403.3163386652195,16.157291597466937
2014-07-31 03:00:00,14788.5,17191.05884637038,-2402.558846370379,2402.558846370379,16.246129400347424
2014-07-31 04:00:00,14698.4,17161.496018344726,-2463.096018344726,2463.096018344726,16.757579181031446
2014-07-31 05:00:00,14603.3,17146.785039291077,-2543.4850392910776,2543.4850392910776,17.41719364315653
2014-07-31 06:00:00,16558.0,17430.375020698786,-872.3750206987861,872.3750206987861,5.268601405355635
2014-07-31 07:00:00,18672.8,17935.246282630666,737.5537173693338,737.5537173693338,3.949882810126675
2014-07-31 08:00:00,19954.4,18444.171417457077,1510.2285825429244,1510.2285825429244,7.568398862120255
2014-07-31 09:00:00,20590.6,18862.170009827496,1728.4299901725026,1728.4299901725026,8.394267239286386
2014-07-31 10:00:00,20767.2,19122.254092281706,1644.9459077182946,1644.9459077182946,7.920884412526939
2014-07-31 11:00:00,21159.5,19195.48480117229,1964.0151988277103,1964.0151988277103,9.281954672027743
2014-07-31 12:00:00,21268.0,19267.360438084983,2000.639561915017,2000.639561915017,9.40680629074204
2014-07-31 13:00:00,21204.0,19300.813026009928,1903.1869739900721,1903.1869739900721,8.975603537021657
2014-07-31 14:00:00,20823.4,19227.61768432143,1595.7823156785707,1595.7823156785707,7.663409028682016
2014-07-31 15:00:00,20453.2,19205.31697174783,1247.8830282521703,1247.8830282521703,6.101162792385399
2014-07-31 16:00:00,20007.6,19153.547035317453,854.0529646825453,854.0529646825453,4.268642739171842
2014-07-31 17:00:00,19725.3,19106.109340463583,619.1906595364162,619.1906595364162,3.139068402186107
2014-07-31 18:00:00,19524.5,18989.156129043364,535.3438709566362,535.3438709566362,2.74190822277977
2014-07-31 19:00:00,19538.9,18906.384773449245,632.5152265507568,632.5152265507568,3.237210009523345
2014-07-31 20:00:00,19737.5,18917.79889025265,819.7011097473514,819.7011097473514,4.153013855591394
2014-07-31 21:00:00,19801.6,18873.58942724673,928.0105727532682,928.0105727532682,4.686543374036786
2014-07-31 22:00:00,18441.3,18647.90644312705,-206.60644312704972,206.60644312704972,1.1203464133604992
2014-07-31 23:00:00,17019.7,18251.051240936984,-1231.3512409369832,1231.3512409369832,7.23485866928902
2014-08-01 00:00:00,15811.7,17756.366866231623,-1944.6668662316224,1944.6668662316224,12.29891071947749
2014-08-01 01:00:00,15104.2,17426.06047506441,-2321.860475064408,2321.860475064408,15.372283702972735
2014-08-01 02:00:00,14763.0,17221.15032383744,-2458.150323837439,2458.150323837439,16.6507506864285
2014-08-01 03:00:00,14682.2,17138.22529596233,-2456.0252959623285,2456.0252959623285,16.72791063983823
2014-08-01 04:00:00,14492.9,17118.20352015249,-2625.303520152489,2625.303520152489,18.114411333497706
2014-08-01 05:00:00,14489.1,17127.23393882978,-2638.13393882978,2638.13393882978,18.20771434271128
2014-08-01 06:00:00,16262.2,17368.19934724284,-1105.9993472428396,1105.9993472428396,6.801043814753474
2014-08-01 07:00:00,18079.5,17809.879309750668,269.62069024933226,269.62069024933226,1.4913061215704653
2014-08-01 08:00:00,19328.3,18249.398846610555,1078.9011533894445,1078.9011533894445,5.581976445882176
2014-08-01 09:00:00,19991.7,18617.023917241662,1374.6760827583385,1374.6760827583385,6.876234050922825
2014-08-01 10:00:00,20204.9,18866.66883889545,1338.2311611045516,1338.2311611045516,6.6233000960388395
2014-08-01 11:00:00,20488.5,19038.03193592179,1450.4680640782099,1450.4680640782099,7.079425356069062
2014-08-01 12:00:00,20553.5,19126.371425327383,1427.128574672617,1427.128574672617,6.943482008770366
2014-08-01 13:00:00,20538.1,19170.208792835278,1367.891207164721,1367.891207164721,6.660261694921736
2014-08-01 14:00:00,20170.8,19148.71994519453,1022.0800548054685,1022.0800548054685,5.067127009367345
2014-08-01 15:00:00,19952.0,19114.21536719837,837.7846328016312,837.7846328016312,4.199000765846187
2014-08-01 16:00:00,19514.3,19048.108461551128,466.19153844887114,466.19153844887114,2.3889739239884142
2014-08-01 17:00:00,19136.6,18947.12684000636,189.47315999363855,189.47315999363855,0.9901087967227122
2014-08-01 18:00:00,18901.0,18827.718656465633,73.2813435343669,73.2813435343669,0.3877114625383149
2014-08-01 19:00:00,18922.8,18724.719416570988,198.0805834290113,198.0805834290113,1.046782629573907
2014-08-01 20:00:00,19232.4,18676.2108084867,556.1891915133019,556.1891915133019,2.8919385594793257
2014-08-01 21:00:00,19293.1,18633.475076886054,659.6249231139445,659.6249231139445,3.418968040978094
2014-08-01 22:00:00,17931.5,18418.733124547216,-487.233124547216,487.233124547216,2.7171911136671
2014-08-01 23:00:00,16587.4,18038.613385844088,-1451.2133858440866,1451.2133858440866,8.748890036076098
2014-08-02 00:00:00,15566.9,17386.979627053453,-1820.0796270534538,1820.0796270534538,11.69198509050263
2014-08-02 01:00:00,14790.2,17112.51480876778,-2322.31480876778,2322.31480876778,15.70171335592338
2014-08-02 02:00:00,14414.2,17029.103669654978,-2614.9036696549774,2614.9036696549774,18.14116405804677
2014-08-02 03:00:00,14243.1,16965.80816040775,-2722.7081604077484,2722.7081604077484,19.115980091467087
2014-08-02 04:00:00,14012.3,16947.29991988473,-2934.999919884729,2934.999919884729,20.94588268795793
2014-08-02 05:00:00,13467.5,17019.435053731355,-3551.935053731355,3551.935053731355,26.37412328740564
2014-08-02 06:00:00,14260.1,17100.885226541985,-2840.7852265419842,2840.7852265419842,19.921215324871383
2014-08-02 07:00:00,15569.0,17292.59028418857,-1723.590284188569,1723.590284188569,11.070655046493474
2014-08-02 08:00:00,16891.7,17497.021551423306,-605.3215514233052,605.3215514233052,3.583544293489141
2014-08-02 09:00:00,17883.0,17733.802953835868,149.1970461641322,149.1970461641322,0.8342953987817043
2014-08-02 10:00:00,18412.9,17940.051567096245,472.8484329037565,472.8484329037565,2.568028028739397
2014-08-02 11:00:00,18787.0,18114.593246864504,672.4067531354958,672.4067531354958,3.5791065797386263
2014-08-02 12:00:00,18705.5,18213.547345761373,491.95265423862656,491.95265423862656,2.62998933061734
